ID,Sales
T1194635,32333.627
T1194636,43717.777
T1194637,57636.03
T1194638,32258.514
T1194639,77855.79
T1194640,55639.344
T1194641,53967.586
T1194642,60652.043
T1194643,45952.902
T1194644,61816.258
T1194645,36424.496
T1194646,32150.44
T1194647,32981.32
T1194648,66306.63
T1194649,30684.604
T1194650,26746.143
T1194651,35261.363
T1194652,31805.586
T1194653,23292.086
T1194654,41444.855
T1194655,34083.574
T1194656,32408.74
T1194657,30315.71
T1194658,60404.203
T1194659,35280.934
T1194660,38326.414
T1194661,29853.393
T1194662,32701.729
T1194663,21141.393
T1194664,36287.188
T1194665,45036.625
T1194666,44594.336
T1194667,49662.312
T1194668,40082.535
T1194669,56902.71
T1194670,48045.45
T1194671,30437.69
T1194672,65122.914
T1194673,29220.588
T1194674,74449.08
T1194675,43929.04
T1194676,74615.15
T1194677,67520.86
T1194678,43332.21
T1194679,55613.223
T1194680,40698.64
T1194681,64178.33
T1194682,30081.684
T1194683,65531.645
T1194684,41842.08
T1194685,42535.39
T1194686,35316.676
T1194687,29393.951
T1194688,38644.703
T1194689,32712.037
T1194690,21725.502
T1194691,51559.625
T1194692,28998.725
T1194693,74116.914
T1194694,53221.42
T1194695,54296.27
T1194696,54028.855
T1194697,60633.617
T1194698,32164.629
T1194699,54255.637
T1194700,28879.441
T1194701,38091.684
T1194702,72126.85
T1194703,40048.82
T1194704,43131.61
T1194705,45403.6
T1194706,29165.002
T1194707,56570.742
T1194708,38507.195
T1194709,106307.79
T1194710,28542.645
T1194711,30429.88
T1194712,24447.88
T1194713,40159.07
T1194714,37153.65
T1194715,56641.414
T1194716,48854.67
T1194717,39180.133
T1194718,53273.055
T1194719,65792.55
T1194720,38724.25
T1194721,41280.01
T1194722,41438.664
T1194723,34388.844
T1194724,39199.01
T1194725,20843.572
T1194726,46834.445
T1194727,33902.12
T1194728,55564.47
T1194729,54796.785
T1194730,77391.24
T1194731,31349.275
T1194732,58411.78
T1194733,43563.42
T1194734,39323.72
T1194735,43253.715
T1194736,31424.373
T1194737,45778.703
T1194738,32316.115
T1194739,78178.195
T1194740,41705.28
T1194741,32917.805
T1194742,56533.883
T1194743,42260.57
T1194744,21207.729
T1194745,41195.41
T1194746,84460.055
T1194747,46560.727
T1194748,48967.85
T1194749,57562.86
T1194750,43150.156
T1194751,63026.75
T1194752,39249.95
T1194753,62190.633
T1194754,38246.21
T1194755,25695.125
T1194756,41368.844
T1194757,52802.914
T1194758,52674.27
T1194759,51107.4
T1194760,43219.547
T1194761,26730.104
T1194762,42150.78
T1194763,43706.688
T1194764,43124.434
T1194765,56501.1
T1194766,54639.25
T1194767,57824.19
T1194768,56551.28
T1194769,50778.242
T1194770,40135.613
T1194771,70044.28
T1194772,47440.547
T1194773,30516.354
T1194774,26994.338
T1194775,48859.65
T1194776,39363.953
T1194777,19444.3
T1194778,35753.938
T1194779,29467.922
T1194780,38657.617
T1194781,29971.889
T1194782,57149.14
T1194783,41577.492
T1194784,55018.332
T1194785,28290.611
T1194786,33202.1
T1194787,34480.633
T1194788,41280.5
T1194789,34546.36
T1194790,31812.459
T1194791,40897.65
T1194792,58127.6
T1194793,32215.314
T1194794,30971.904
T1194795,45781.68
T1194796,43968.742
T1194797,33864.844
T1194798,25060.701
T1194799,37374.29
T1194800,28589.97
T1194801,60982.14
T1194802,30518.58
T1194803,37214.19
T1194804,56118.297
T1194805,32215.441
T1194806,42528.17
T1194807,29033.127
T1194808,44545.2
T1194809,29628.06
T1194810,53574.08
T1194811,33146.477
T1194812,53962.566
T1194813,30299.352
T1194814,35573.1
T1194815,64840.21
T1194816,44280.047
T1194817,44008.4
T1194818,50830.082
T1194819,35689.02
T1194820,60284.125
T1194821,74757.51
T1194822,40917.023
T1194823,35675.61
T1194824,68302.12
T1194825,53613.902
T1194826,50964.758
T1194827,53894.305
T1194828,37356.16
T1194829,24492.373
T1194830,30318.271
T1194831,45955.484
T1194832,44238.1
T1194833,56079.87
T1194834,28475.682
T1194835,35088.195
T1194836,33587.355
T1194837,29015.205
T1194838,43487.93
T1194839,62433.703
T1194840,45951.6
T1194841,35184.402
T1194842,28132.611
T1194843,54218.195
T1194844,38765.855
T1194845,44874.668
T1194846,33535.89
T1194847,37049.723
T1194848,48894.84
T1194849,35691.17
T1194850,27841.697
T1194851,32759.734
T1194852,28378.398
T1194853,39702.348
T1194854,33290.387
T1194855,29060.64
T1194856,60630.65
T1194857,72978.17
T1194858,25418.193
T1194859,45022.156
T1194860,32638.938
T1194861,22745.006
T1194862,74159.04
T1194863,32689.924
T1194864,51555.125
T1194865,44598.84
T1194866,59459.8
T1194867,44883.1
T1194868,51713.477
T1194869,25638.791
T1194870,25619.682
T1194871,35308.54
T1194872,37847.36
T1194873,45566.3
T1194874,45275.33
T1194875,37833.715
T1194876,45982.49
T1194877,39095.07
T1194878,40184.742
T1194879,40046.484
T1194880,20293.656
T1194881,61967.406
T1194882,39899.56
T1194883,23206.45
T1194884,43175.617
T1194885,84219.04
T1194886,53243.906
T1194887,47524.445
T1194888,58184.113
T1194889,47737.03
T1194890,55113.7
T1194891,33227.656
T1194892,43455.63
T1194893,36462.92
T1194894,40373.8
T1194895,43006.305
T1194896,36916.164
T1194897,27916.58
T1194898,36105.312
T1194899,35750.695
T1194900,50586.383
T1194901,19811.79
T1194902,59528.62
T1194903,39582.17
T1194904,36631.992
T1194905,40174.58
T1194906,31935.037
T1194907,28533.342
T1194908,62333.6
T1194909,25243.6
T1194910,39420.293
T1194911,46442.82
T1194912,43779.555
T1194913,44687.082
T1194914,79115.24
T1194915,30430.256
T1194916,52118.445
T1194917,33668.07
T1194918,59071.812
T1194919,27147.814
T1194920,67733.836
T1194921,41516.164
T1194922,44661.31
T1194923,24714.44
T1194924,44560.62
T1194925,26398.959
T1194926,37847.285
T1194927,25498.041
T1194928,50671.9
T1194929,34134.926
T1194930,72226.555
T1194931,55802.53
T1194932,53540.85
T1194933,69730.78
T1194934,55243.977
T1194935,43745.508
T1194936,38384.195
T1194937,46701.01
T1194938,58058.93
T1194939,55980.285
T1194940,28293.479
T1194941,45817.984
T1194942,51969.08
T1194943,54009.797
T1194944,40588.04
T1194945,30973.896
T1194946,35262.203
T1194947,45251.695
T1194948,44827.258
T1194949,32637.615
T1194950,51828.484
T1194951,39614.152
T1194952,31203.912
T1194953,39016.453
T1194954,33107.04
T1194955,39027.76
T1194956,45316.71
T1194957,28249.229
T1194958,42479.13
T1194959,37608.254
T1194960,27986.738
T1194961,56547.207
T1194962,29063.934
T1194963,29710.46
T1194964,30468.104
T1194965,43440.453
T1194966,45008.59
T1194967,43702.082
T1194968,22633.361
T1194969,28075.021
T1194970,30652.791
T1194971,22964.365
T1194972,43138.508
T1194973,25048.666
T1194974,52817.79
T1194975,42209.1
T1194976,51917.918
T1194977,36715.418
T1194978,53251.54
T1194979,77234.13
T1194980,52006.94
T1194981,35502.625
T1194982,32107.186
T1194983,57712.758
T1194984,58410.207
T1194985,58957.406
T1194986,30911.033
T1194987,49116.4
T1194988,48840.53
T1194989,74718.88
T1194990,45148.188
T1194991,56602.61
T1194992,28938.39
T1194993,23557.252
T1194994,45751.992
T1194995,32440.736
T1194996,45798.344
T1194997,40426.523
T1194998,30945.807
T1194999,27228.932
T1195000,33742.344
T1195001,54237.797
T1195002,24406.158
T1195003,42837.742
T1195004,33413.89
T1195005,42694.484
T1195006,32185.732
T1195007,31890.275
T1195008,35467.117
T1195009,44678.04
T1195010,50401.414
T1195011,26525.668
T1195012,30705.877
T1195013,28118.682
T1195014,42398.89
T1195015,65742.49
T1195016,33881.555
T1195017,56284.477
T1195018,32927.31
T1195019,35098.14
T1195020,20560.465
T1195021,36215.016
T1195022,37775.46
T1195023,48829.176
T1195024,36845.547
T1195025,62023.89
T1195026,32993.25
T1195027,18910.979
T1195028,35772.176
T1195029,32891.04
T1195030,29977.994
T1195031,57768.43
T1195032,40914.93
T1195033,38540.465
T1195034,32206.943
T1195035,57341.99
T1195036,30473.195
T1195037,34527.875
T1195038,45794.87
T1195039,60688.22
T1195040,31885.416
T1195041,40148.164
T1195042,32411.25
T1195043,26290.229
T1195044,32396.26
T1195045,36301.895
T1195046,41332.652
T1195047,47920.33
T1195048,29823.104
T1195049,40971.53
T1195050,28675.756
T1195051,44566.863
T1195052,55813.03
T1195053,21682.107
T1195054,38833.14
T1195055,41103.344
T1195056,43327.125
T1195057,42947.992
T1195058,42072.188
T1195059,56826.027
T1195060,60821.89
T1195061,25712.959
T1195062,32960.21
T1195063,60276.703
T1195064,71563.57
T1195065,41691.766
T1195066,39336.523
T1195067,39917.082
T1195068,25645.904
T1195069,39319.836
T1195070,21438.287
T1195071,85951.17
T1195072,28655.594
T1195073,28785.293
T1195074,49519.336
T1195075,46016.285
T1195076,72811.625
T1195077,63113.945
T1195078,36027.742
T1195079,37067.008
T1195080,61688.113
T1195081,36674.0
T1195082,22834.88
T1195083,23991.13
T1195084,34952.438
T1195085,39188.37
T1195086,54217.656
T1195087,56233.58
T1195088,33904.523
T1195089,44024.08
T1195090,43349.85
T1195091,29201.936
T1195092,43793.938
T1195093,57913.344
T1195094,44314.555
T1195095,46452.66
T1195096,34641.375
T1195097,32017.639
T1195098,36658.777
T1195099,109457.56
T1195100,54907.2
T1195101,53832.85
T1195102,51561.785
T1195103,29764.408
T1195104,61280.766
T1195105,24899.273
T1195106,51109.992
T1195107,76811.52
T1195108,35353.51
T1195109,40695.508
T1195110,34186.88
T1195111,38073.9
T1195112,27534.719
T1195113,52342.04
T1195114,65850.39
T1195115,64917.242
T1195116,31688.064
T1195117,44877.273
T1195118,41246.0
T1195119,65600.35
T1195120,28003.338
T1195121,37351.95
T1195122,31518.902
T1195123,53939.01
T1195124,34030.305
T1195125,43023.426
T1195126,55035.742
T1195127,58529.67
T1195128,31639.184
T1195129,41502.492
T1195130,38042.582
T1195131,32782.12
T1195132,37000.184
T1195133,66574.21
T1195134,39704.74
T1195135,35690.047
T1195136,60315.336
T1195137,54046.5
T1195138,55700.14
T1195139,29560.01
T1195140,56410.27
T1195141,60536.812
T1195142,35828.875
T1195143,36169.25
T1195144,51158.906
T1195145,30341.125
T1195146,49705.88
T1195147,30045.307
T1195148,27086.602
T1195149,43791.664
T1195150,32780.984
T1195151,45888.125
T1195152,44344.73
T1195153,59756.824
T1195154,29205.69
T1195155,52578.008
T1195156,28303.803
T1195157,58535.93
T1195158,24247.795
T1195159,35599.85
T1195160,66247.79
T1195161,26868.914
T1195162,49506.0
T1195163,82852.49
T1195164,48465.523
T1195165,25969.535
T1195166,34268.46
T1195167,38499.254
T1195168,43807.645
T1195169,42989.375
T1195170,41787.367
T1195171,40275.5
T1195172,26282.822
T1195173,51776.586
T1195174,40823.082
T1195175,59772.875
T1195176,42096.953
T1195177,58341.164
T1195178,51208.27
T1195179,35319.668
T1195180,44927.312
T1195181,46331.375
T1195182,64954.582
T1195183,55754.547
T1195184,36125.703
T1195185,25173.393
T1195186,30446.17
T1195187,39343.508
T1195188,29129.56
T1195189,20886.486
T1195190,50107.953
T1195191,54040.0
T1195192,53226.844
T1195193,28477.326
T1195194,86015.88
T1195195,24521.787
T1195196,27791.846
T1195197,54853.066
T1195198,23082.883
T1195199,28607.648
T1195200,26321.814
T1195201,38557.055
T1195202,35781.086
T1195203,74519.88
T1195204,30367.629
T1195205,41567.742
T1195206,43851.688
T1195207,42520.89
T1195208,43644.79
T1195209,51809.703
T1195210,41509.703
T1195211,65573.32
T1195212,57146.67
T1195213,23418.172
T1195214,42152.426
T1195215,29790.107
T1195216,28852.295
T1195217,51648.9
T1195218,41333.844
T1195219,39364.41
T1195220,21113.365
T1195221,55172.004
T1195222,38779.695
T1195223,44691.83
T1195224,36696.824
T1195225,31912.982
T1195226,84063.87
T1195227,55887.69
T1195228,30971.182
T1195229,34365.89
T1195230,32654.525
T1195231,58121.477
T1195232,45675.312
T1195233,21589.842
T1195234,43822.043
T1195235,40643.04
T1195236,47271.54
T1195237,55568.98
T1195238,27646.182
T1195239,77213.87
T1195240,34805.875
T1195241,47325.805
T1195242,71202.04
T1195243,53841.41
T1195244,34912.734
T1195245,30081.035
T1195246,65600.73
T1195247,29753.17
T1195248,53687.305
T1195249,74121.9
T1195250,52831.11
T1195251,39643.695
T1195252,51153.387
T1195253,51356.36
T1195254,32022.098
T1195255,73793.24
T1195256,51589.23
T1195257,55480.69
T1195258,36701.348
T1195259,30429.482
T1195260,22753.13
T1195261,33104.42
T1195262,57542.062
T1195263,33948.383
T1195264,37441.94
T1195265,25634.877
T1195266,30761.055
T1195267,28205.975
T1195268,33683.773
T1195269,25826.393
T1195270,46686.586
T1195271,32840.938
T1195272,33938.656
T1195273,39025.902
T1195274,55630.11
T1195275,35364.992
T1195276,26400.14
T1195277,41613.43
T1195278,35564.96
T1195279,31588.842
T1195280,39712.016
T1195281,29498.338
T1195282,48108.645
T1195283,42157.305
T1195284,52240.867
T1195285,40484.453
T1195286,32910.35
T1195287,59283.363
T1195288,36277.555
T1195289,32949.08
T1195290,48573.824
T1195291,28523.977
T1195292,25108.756
T1195293,45141.844
T1195294,60136.555
T1195295,31627.898
T1195296,44473.664
T1195297,80169.79
T1195298,53815.535
T1195299,75731.25
T1195300,20457.428
T1195301,52839.242
T1195302,32285.127
T1195303,29298.752
T1195304,75333.266
T1195305,26672.88
T1195306,25452.072
T1195307,54909.18
T1195308,57841.52
T1195309,43969.04
T1195310,21181.12
T1195311,68347.19
T1195312,53127.926
T1195313,41554.992
T1195314,45345.367
T1195315,48309.01
T1195316,63237.633
T1195317,66620.914
T1195318,35621.25
T1195319,65249.14
T1195320,52130.195
T1195321,53864.273
T1195322,56443.5
T1195323,41299.94
T1195324,33181.312
T1195325,67315.055
T1195326,28937.479
T1195327,50465.17
T1195328,44498.31
T1195329,31765.47
T1195330,53892.113
T1195331,77277.94
T1195332,29647.727
T1195333,50717.195
T1195334,51690.055
T1195335,26887.955
T1195336,31440.705
T1195337,26906.484
T1195338,41329.758
T1195339,59125.83
T1195340,28117.371
T1195341,45871.336
T1195342,68578.695
T1195343,45303.12
T1195344,51171.477
T1195345,68810.96
T1195346,24193.297
T1195347,52335.125
T1195348,26666.357
T1195349,48941.56
T1195350,55518.67
T1195351,23380.53
T1195352,39429.44
T1195353,33045.97
T1195354,34699.117
T1195355,57740.027
T1195356,34095.684
T1195357,22434.133
T1195358,50760.59
T1195359,29720.916
T1195360,29053.092
T1195361,51327.277
T1195362,54761.133
T1195363,39637.6
T1195364,54737.977
T1195365,34739.883
T1195366,22851.584
T1195367,59749.94
T1195368,55183.094
T1195369,41329.51
T1195370,43314.035
T1195371,27142.107
T1195372,29157.975
T1195373,22496.371
T1195374,57802.2
T1195375,36971.297
T1195376,43188.523
T1195377,43665.82
T1195378,72744.805
T1195379,55100.234
T1195380,31668.625
T1195381,41460.36
T1195382,43616.36
T1195383,38642.023
T1195384,40927.0
T1195385,25471.725
T1195386,48357.617
T1195387,31238.04
T1195388,56737.12
T1195389,31755.268
T1195390,28929.436
T1195391,68742.88
T1195392,55181.93
T1195393,35314.684
T1195394,25260.947
T1195395,83275.15
T1195396,42360.773
T1195397,20380.541
T1195398,41679.63
T1195399,23883.01
T1195400,55528.42
T1195401,86533.78
T1195402,41864.61
T1195403,51293.5
T1195404,37582.18
T1195405,70751.74
T1195406,57706.65
T1195407,31537.111
T1195408,42984.14
T1195409,29952.818
T1195410,65182.836
T1195411,40859.258
T1195412,42122.242
T1195413,20670.453
T1195414,56407.85
T1195415,32735.4
T1195416,58001.516
T1195417,60483.043
T1195418,87453.914
T1195419,44051.117
T1195420,69574.086
T1195421,40552.227
T1195422,25645.64
T1195423,56967.117
T1195424,59479.516
T1195425,41311.75
T1195426,39067.094
T1195427,25396.703
T1195428,30189.152
T1195429,53190.766
T1195430,42055.82
T1195431,38744.47
T1195432,51510.336
T1195433,35485.902
T1195434,61368.906
T1195435,32991.46
T1195436,38350.582
T1195437,30690.701
T1195438,83008.73
T1195439,41709.8
T1195440,30975.742
T1195441,41113.22
T1195442,32429.285
T1195443,36016.86
T1195444,34667.406
T1195445,27027.111
T1195446,25356.309
T1195447,31718.72
T1195448,20146.857
T1195449,37312.44
T1195450,34334.906
T1195451,74071.266
T1195452,34936.21
T1195453,54154.977
T1195454,39681.977
T1195455,52424.203
T1195456,30091.303
T1195457,22403.266
T1195458,51604.086
T1195459,33460.54
T1195460,38480.684
T1195461,30215.08
T1195462,43616.86
T1195463,56244.402
T1195464,38745.984
T1195465,37127.33
T1195466,55252.906
T1195467,45052.758
T1195468,84000.99
T1195469,30921.217
T1195470,56130.047
T1195471,58403.67
T1195472,25984.686
T1195473,63445.027
T1195474,36521.125
T1195475,21616.68
T1195476,38744.566
T1195477,42984.65
T1195478,54802.39
T1195479,44923.062
T1195480,51785.312
T1195481,46003.836
T1195482,26152.092
T1195483,35211.676
T1195484,42306.477
T1195485,27499.094
T1195486,44845.72
T1195487,67058.6
T1195488,30296.766
T1195489,59332.434
T1195490,48683.36
T1195491,28042.977
T1195492,58330.312
T1195493,52288.637
T1195494,24395.428
T1195495,32775.508
T1195496,47794.887
T1195497,46887.48
T1195498,33059.973
T1195499,37165.086
T1195500,62945.184
T1195501,72128.59
T1195502,31630.94
T1195503,61662.766
T1195504,31452.777
T1195505,34226.375
T1195506,31094.357
T1195507,29957.87
T1195508,33171.75
T1195509,43299.867
T1195510,37983.445
T1195511,29670.74
T1195512,34284.92
T1195513,44379.367
T1195514,51435.73
T1195515,39179.34
T1195516,28157.408
T1195517,50166.04
T1195518,36798.316
T1195519,52122.758
T1195520,45741.168
T1195521,60391.207
T1195522,61014.688
T1195523,46791.47
T1195524,40976.56
T1195525,34812.297
T1195526,33302.336
T1195527,30009.957
T1195528,68057.02
T1195529,76807.19
T1195530,48526.82
T1195531,43411.766
T1195532,54351.242
T1195533,31361.568
T1195534,66489.17
T1195535,29071.309
T1195536,42747.703
T1195537,51510.938
T1195538,37645.203
T1195539,47900.156
T1195540,33789.11
T1195541,29892.725
T1195542,41905.62
T1195543,45132.312
T1195544,65218.586
T1195545,30941.19
T1195546,58406.64
T1195547,23148.283
T1195548,26767.135
T1195549,31700.8
T1195550,55496.926
T1195551,36505.39
T1195552,30738.658
T1195553,39674.203
T1195554,43051.152
T1195555,53973.05
T1195556,22202.697
T1195557,27798.094
T1195558,43173.52
T1195559,62505.707
T1195560,24880.354
T1195561,27822.205
T1195562,42351.65
T1195563,37752.34
T1195564,34141.445
T1195565,54482.023
T1195566,27084.781
T1195567,40074.258
T1195568,36020.01
T1195569,43059.6
T1195570,52150.07
T1195571,27775.389
T1195572,29926.646
T1195573,26030.49
T1195574,31443.752
T1195575,46653.547
T1195576,20829.309
T1195577,47121.117
T1195578,68586.69
T1195579,29767.494
T1195580,23765.63
T1195581,34303.258
T1195582,43566.496
T1195583,29425.02
T1195584,36144.73
T1195585,35270.727
T1195586,41358.46
T1195587,28497.836
T1195588,76026.6
T1195589,75930.234
T1195590,65436.46
T1195591,47739.516
T1195592,57583.105
T1195593,34214.34
T1195594,43664.43
T1195595,48533.508
T1195596,58104.152
T1195597,22042.197
T1195598,29989.002
T1195599,37008.266
T1195600,29058.467
T1195601,26883.795
T1195602,48902.656
T1195603,34681.086
T1195604,41938.562
T1195605,43720.953
T1195606,18064.682
T1195607,42433.055
T1195608,35188.9
T1195609,23891.982
T1195610,35848.688
T1195611,64882.21
T1195612,73008.22
T1195613,61110.203
T1195614,57165.047
T1195615,109486.91
T1195616,65429.965
T1195617,32607.607
T1195618,31016.572
T1195619,41444.523
T1195620,41001.78
T1195621,34933.6
T1195622,22915.713
T1195623,70273.68
T1195624,37330.8
T1195625,31000.19
T1195626,25322.057
T1195627,33549.957
T1195628,31624.396
T1195629,25850.254
T1195630,28428.096
T1195631,43145.33
T1195632,25595.432
T1195633,44554.016
T1195634,66916.05
T1195635,40299.953
T1195636,44837.0
T1195637,35841.28
T1195638,35873.117
T1195639,31304.445
T1195640,44906.04
T1195641,66615.41
T1195642,28549.297
T1195643,21740.62
T1195644,28347.416
T1195645,37796.27
T1195646,49397.836
T1195647,30927.32
T1195648,26284.223
T1195649,41376.4
T1195650,47003.36
T1195651,47014.496
T1195652,42226.637
T1195653,31788.701
T1195654,51647.086
T1195655,26266.852
T1195656,30131.67
T1195657,30381.943
