ID,Sales
T1192346,23751.406
T1192347,93377.484
T1192348,49927.176
T1192349,36298.82
T1192350,54002.53
T1192351,93377.484
T1192352,93377.484
T1192353,93377.484
T1192354,68472.484
T1192355,77491.83
T1192356,70598.26
T1192357,38968.992
T1192358,82935.695
T1192359,54904.44
T1192360,46379.184
T1192361,31768.186
T1192362,26848.74
T1192363,66740.61
T1192364,94767.14
T1192365,34107.43
T1192366,55022.95
T1192367,87502.414
T1192368,21888.63
T1192369,35755.047
T1192370,37066.523
T1192371,34107.43
T1192372,94767.14
T1192373,53466.457
T1192374,53533.117
T1192375,35564.074
T1192376,70598.26
T1192377,49409.016
T1192378,71429.43
T1192379,35564.074
T1192380,42516.434
T1192381,32157.123
T1192382,52460.074
T1192383,46379.184
T1192384,37066.523
T1192385,37066.523
T1192386,38968.992
T1192387,32157.123
T1192388,46379.184
T1192389,94767.14
T1192390,31768.186
T1192391,56586.43
T1192392,34107.43
T1192393,26244.422
T1192394,52460.074
T1192395,40770.17
T1192396,29487.938
T1192397,35212.76
T1192398,52808.78
T1192399,70426.516
T1192400,71546.195
T1192401,82935.695
T1192402,52460.074
T1192403,32427.557
T1192404,52460.074
T1192405,74195.74
T1192406,55022.95
T1192407,40770.17
T1192408,52290.766
T1192409,38620.69
T1192410,30101.598
T1192411,26848.74
T1192412,52808.78
T1192413,21888.63
T1192414,82935.695
T1192415,38817.133
T1192416,21982.06
T1192417,87502.414
T1192418,38968.992
T1192419,52460.074
T1192420,52808.78
T1192421,32157.123
T1192422,25275.225
T1192423,32427.557
T1192424,42180.44
T1192425,31768.186
T1192426,52199.92
T1192427,55022.95
T1192428,52199.92
T1192429,66740.61
T1192430,38968.992
T1192431,73916.36
T1192432,51501.152
T1192433,38817.133
T1192434,29846.844
T1192435,55875.137
T1192436,34673.19
T1192437,32427.557
T1192438,94767.14
T1192439,38620.69
T1192440,82935.695
T1192441,66370.33
T1192442,38817.133
T1192443,55022.95
T1192444,45317.67
T1192445,51501.152
T1192446,38817.133
T1192447,70426.516
T1192448,32427.557
T1192449,37066.523
T1192450,38817.133
T1192451,38620.69
T1192452,30115.068
T1192453,94767.14
T1192454,71429.43
T1192455,32157.123
T1192456,39210.973
T1192457,52199.92
T1192458,52808.78
T1192459,31768.186
T1192460,51501.152
T1192461,21982.06
T1192462,38968.992
T1192463,38320.09
T1192464,51501.152
T1192465,35564.074
T1192466,52199.92
T1192467,31768.186
T1192468,26848.74
T1192469,86912.78
T1192470,44783.074
T1192471,71429.43
T1192472,21982.06
T1192473,49409.016
T1192474,52460.074
T1192475,55022.95
T1192476,74195.74
T1192477,52460.074
T1192478,35755.047
T1192479,52460.074
T1192480,32157.123
T1192481,21888.63
T1192482,32157.123
T1192483,55022.95
T1192484,55022.95
T1192485,71410.125
T1192486,34675.344
T1192487,38817.133
T1192488,38968.992
T1192489,71429.43
T1192490,45317.67
T1192491,55022.95
T1192492,26244.422
T1192493,39210.973
T1192494,42001.63
T1192495,38620.69
T1192496,38620.69
T1192497,55875.137
T1192498,38817.133
T1192499,29846.844
T1192500,52460.074
T1192501,38817.133
T1192502,30306.35
T1192503,36019.05
T1192504,51501.152
T1192505,82935.695
T1192506,52290.766
T1192507,94767.14
T1192508,82935.695
T1192509,37066.523
T1192510,48898.926
T1192511,38968.992
T1192512,52808.78
T1192513,48898.926
T1192514,55022.95
T1192515,82935.695
T1192516,52460.074
T1192517,55022.95
T1192518,52808.78
T1192519,73916.36
T1192520,28775.453
T1192521,55022.95
T1192522,52808.78
T1192523,44783.074
T1192524,71546.195
T1192525,42604.793
T1192526,82935.695
T1192527,38620.69
T1192528,56586.43
T1192529,35409.203
T1192530,35755.047
T1192531,30306.35
T1192532,71429.43
T1192533,71546.195
T1192534,38620.69
T1192535,38620.69
T1192536,53533.117
T1192537,94767.14
T1192538,71429.43
T1192539,21982.06
T1192540,52199.92
T1192541,30306.35
T1192542,28775.453
T1192543,71429.43
T1192544,38968.992
T1192545,35409.203
T1192546,52199.92
T1192547,74195.74
T1192548,38817.133
T1192549,37066.523
T1192550,26595.908
T1192551,52357.426
T1192552,26848.74
T1192553,94767.14
T1192554,94767.14
T1192555,42251.566
T1192556,52290.766
T1192557,48898.926
T1192558,37066.523
T1192559,38968.992
T1192560,38817.133
T1192561,30101.598
T1192562,52460.074
T1192563,52460.074
T1192564,52808.78
T1192565,82935.695
T1192566,94767.14
T1192567,32427.557
T1192568,35755.047
T1192569,52808.78
T1192570,52460.074
T1192571,74195.74
T1192572,38620.69
T1192573,87502.414
T1192574,21888.63
T1192575,52460.074
T1192576,94767.14
T1192577,37139.625
T1192578,52460.074
T1192579,21888.63
T1192580,28775.453
T1192581,38817.133
T1192582,38968.992
T1192583,50500.758
T1192584,49757.723
T1192585,46379.184
T1192586,38968.992
T1192587,26244.422
T1192588,48898.926
T1192589,82935.695
T1192590,35755.047
T1192591,94767.14
T1192592,71546.195
T1192593,44085.605
T1192594,54904.44
T1192595,52199.92
T1192596,21982.06
T1192597,22250.572
T1192598,30101.598
T1192599,51501.152
T1192600,70598.26
T1192601,55022.95
T1192602,21888.63
T1192603,35755.047
T1192604,73916.36
T1192605,50500.758
T1192606,94767.14
T1192607,52460.074
T1192608,34675.344
T1192609,30306.35
T1192610,30306.35
T1192611,94767.14
T1192612,87502.414
T1192613,38620.69
T1192614,73916.36
T1192615,82935.695
T1192616,46379.184
T1192617,71429.43
T1192618,56586.43
T1192619,42001.63
T1192620,31768.186
T1192621,26595.908
T1192622,71429.43
T1192623,82935.695
T1192624,38968.992
T1192625,35564.074
T1192626,87502.414
T1192627,48898.926
T1192628,35564.074
T1192629,32427.557
T1192630,71546.195
T1192631,66198.586
T1192632,51482.465
T1192633,48898.926
T1192634,38968.992
T1192635,45317.67
T1192636,52808.78
T1192637,38968.992
T1192638,52460.074
T1192639,49409.016
T1192640,52290.766
T1192641,39210.973
T1192642,46379.184
T1192643,37066.523
T1192644,71429.43
T1192645,38620.69
T1192646,52460.074
T1192647,42516.434
T1192648,55022.95
T1192649,38817.133
T1192650,35409.203
T1192651,38817.133
T1192652,38817.133
T1192653,52199.92
T1192654,21630.574
T1192655,30306.35
T1192656,94767.14
T1192657,38620.69
T1192658,94767.14
T1192659,31768.186
T1192660,38968.992
T1192661,53533.117
T1192662,30306.35
T1192663,32157.123
T1192664,21630.574
T1192665,74195.74
T1192666,51482.465
T1192667,37066.523
T1192668,21630.574
T1192669,30101.598
T1192670,50500.758
T1192671,42604.793
T1192672,32427.557
T1192673,26848.74
T1192674,55022.95
T1192675,30101.598
T1192676,87502.414
T1192677,87502.414
T1192678,52199.92
T1192679,94767.14
T1192680,38968.992
T1192681,38620.69
T1192682,94767.14
T1192683,55875.137
T1192684,26244.422
T1192685,55022.95
T1192686,37066.523
T1192687,38968.992
T1192688,26848.74
T1192689,74195.74
T1192690,38968.992
T1192691,82935.695
T1192692,42593.934
T1192693,82935.695
T1192694,30306.35
T1192695,75189.22
T1192696,51482.465
T1192697,50500.758
T1192698,35409.203
T1192699,35564.074
T1192700,31768.186
T1192701,86912.78
T1192702,52460.074
T1192703,31768.186
T1192704,34673.19
T1192705,55334.668
T1192706,38968.992
T1192707,35564.074
T1192708,55022.95
T1192709,21888.63
T1192710,66740.61
T1192711,82935.695
T1192712,34107.43
T1192713,34107.43
T1192714,38817.133
T1192715,29936.34
T1192716,51482.465
T1192717,21630.574
T1192718,37066.523
T1192719,52460.074
T1192720,32058.36
T1192721,21982.06
T1192722,50500.758
T1192723,55022.95
T1192724,70426.516
T1192725,38817.133
T1192726,52808.78
T1192727,38817.133
T1192728,51501.152
T1192729,52460.074
T1192730,40770.17
T1192731,35755.047
T1192732,52460.074
T1192733,94767.14
T1192734,42251.566
T1192735,74195.74
T1192736,26848.74
T1192737,82935.695
T1192738,34673.19
T1192739,38817.133
T1192740,48898.926
T1192741,74195.74
T1192742,38620.69
T1192743,71429.43
T1192744,35564.074
T1192745,71429.43
T1192746,50500.758
T1192747,52199.92
T1192748,54904.44
T1192749,52460.074
T1192750,37066.523
T1192751,37066.523
T1192752,82935.695
T1192753,51482.465
T1192754,82935.695
T1192755,71410.125
T1192756,94767.14
T1192757,21888.63
T1192758,26244.422
T1192759,35564.074
T1192760,26848.74
T1192761,28775.453
T1192762,71429.43
T1192763,51501.152
T1192764,37066.523
T1192765,56586.43
T1192766,34107.43
T1192767,52460.074
T1192768,31768.186
T1192769,38968.992
T1192770,55022.95
T1192771,94767.14
T1192772,32427.557
T1192773,21630.574
T1192774,94767.14
T1192775,82935.695
T1192776,32427.557
T1192777,38968.992
T1192778,52808.78
T1192779,35409.203
T1192780,46379.184
T1192781,70598.26
T1192782,21630.574
T1192783,38817.133
T1192784,52199.92
T1192785,71429.43
T1192786,26848.74
T1192787,37066.523
T1192788,48898.926
T1192789,21888.63
T1192790,94767.14
T1192791,52290.766
T1192792,30306.35
T1192793,70598.26
T1192794,38817.133
T1192795,52460.074
T1192796,38968.992
T1192797,34675.344
T1192798,28775.453
T1192799,35564.074
T1192800,55875.137
T1192801,46379.184
T1192802,38968.992
T1192803,52199.92
T1192804,55022.95
T1192805,32427.557
T1192806,71429.43
T1192807,42001.63
T1192808,38968.992
T1192809,52808.78
T1192810,38968.992
T1192811,87502.414
T1192812,82935.695
T1192813,42516.434
T1192814,74195.74
T1192815,55022.95
T1192816,35755.047
T1192817,52460.074
T1192818,44783.074
T1192819,52460.074
T1192820,71429.43
T1192821,35755.047
T1192822,37066.523
T1192823,52808.78
T1192824,56586.43
T1192825,38620.69
T1192826,55022.95
T1192827,35564.074
T1192828,34107.43
T1192829,21982.06
T1192830,34107.43
T1192831,49409.016
T1192832,53466.457
T1192833,56601.996
T1192834,52808.78
T1192835,42604.793
T1192836,38817.133
T1192837,74195.74
T1192838,29846.844
T1192839,38620.69
T1192840,51482.465
T1192841,52290.766
T1192842,94767.14
T1192843,82935.695
T1192844,82935.695
T1192845,52199.92
T1192846,32157.123
T1192847,21888.63
T1192848,74195.74
T1192849,54904.44
T1192850,29487.938
T1192851,82935.695
T1192852,52460.074
T1192853,74195.74
T1192854,45317.67
T1192855,46379.184
T1192856,42516.434
T1192857,34107.43
T1192858,52460.074
T1192859,38817.133
T1192860,37066.523
T1192861,51501.152
T1192862,34107.43
T1192863,53533.117
T1192864,55022.95
T1192865,42180.44
T1192866,38817.133
T1192867,32427.557
T1192868,52808.78
T1192869,30306.35
T1192870,38620.69
T1192871,51482.465
T1192872,46379.184
T1192873,32157.123
T1192874,55022.95
T1192875,21982.06
T1192876,35409.203
T1192877,55022.95
T1192878,37066.523
T1192879,34673.19
T1192880,32157.123
T1192881,94767.14
T1192882,82935.695
T1192883,55022.95
T1192884,52290.766
T1192885,55022.95
T1192886,55022.95
T1192887,30306.35
T1192888,51501.152
T1192889,52199.92
T1192890,38968.992
T1192891,38817.133
T1192892,30306.35
T1192893,38968.992
T1192894,52199.92
T1192895,82935.695
T1192896,52199.92
T1192897,51501.152
T1192898,29846.844
T1192899,38620.69
T1192900,38968.992
T1192901,26244.422
T1192902,26244.422
T1192903,21888.63
T1192904,35755.047
T1192905,38968.992
T1192906,35755.047
T1192907,87502.414
T1192908,52808.78
T1192909,29936.34
T1192910,71429.43
T1192911,38968.992
T1192912,31768.186
T1192913,38968.992
T1192914,55334.668
T1192915,38968.992
T1192916,39210.973
T1192917,30101.598
T1192918,82935.695
T1192919,38817.133
T1192920,32157.123
T1192921,31768.186
T1192922,52357.426
T1192923,21888.63
T1192924,38968.992
T1192925,35409.203
T1192926,71429.43
T1192927,66370.33
T1192928,38968.992
T1192929,82935.695
T1192930,53533.117
T1192931,35212.76
T1192932,38968.992
T1192933,55022.95
T1192934,30306.35
T1192935,26848.74
T1192936,82935.695
T1192937,55022.95
T1192938,38620.69
T1192939,94767.14
T1192940,74195.74
T1192941,38968.992
T1192942,26848.74
T1192943,37066.523
T1192944,51482.465
T1192945,52460.074
T1192946,52808.78
T1192947,26848.74
T1192948,52460.074
T1192949,26244.422
T1192950,50500.758
T1192951,50500.758
T1192952,71429.43
T1192953,49409.016
T1192954,32157.123
T1192955,21982.06
T1192956,38817.133
T1192957,82935.695
T1192958,52460.074
T1192959,42604.793
T1192960,45317.67
T1192961,35755.047
T1192962,35755.047
T1192963,38620.69
T1192964,70598.26
T1192965,21982.06
T1192966,38620.69
T1192967,56586.43
T1192968,82935.695
T1192969,38620.69
T1192970,73916.36
T1192971,52460.074
T1192972,52460.074
T1192973,52199.92
T1192974,36019.05
T1192975,71546.195
T1192976,38817.133
T1192977,55022.95
T1192978,37066.523
T1192979,52290.766
T1192980,55022.95
T1192981,30306.35
T1192982,82935.695
T1192983,73916.36
T1192984,71429.43
T1192985,52460.074
T1192986,32427.557
T1192987,38968.992
T1192988,34675.344
T1192989,30101.598
T1192990,38817.133
T1192991,52460.074
T1192992,82935.695
T1192993,94767.14
T1192994,30101.598
T1192995,40770.17
T1192996,31768.186
T1192997,82935.695
T1192998,32157.123
T1192999,38620.69
T1193000,52460.074
T1193001,31768.186
T1193002,26595.908
T1193003,37255.395
T1193004,71429.43
T1193005,52460.074
T1193006,71429.43
T1193007,30101.598
T1193008,38620.69
T1193009,48898.926
T1193010,38968.992
T1193011,52199.92
T1193012,73916.36
T1193013,74195.74
T1193014,25275.225
T1193015,22250.572
T1193016,82935.695
T1193017,73916.36
T1193018,55875.137
T1193019,30101.598
T1193020,31768.186
T1193021,30306.35
T1193022,31768.186
T1193023,32427.557
T1193024,37066.523
T1193025,55022.95
T1193026,53533.117
T1193027,38968.992
T1193028,42593.934
T1193029,32157.123
T1193030,38817.133
T1193031,32157.123
T1193032,52290.766
T1193033,45317.67
T1193034,55875.137
T1193035,42001.63
T1193036,26595.908
T1193037,82935.695
T1193038,21630.574
T1193039,82935.695
T1193040,50500.758
T1193041,66740.61
T1193042,70426.516
T1193043,38620.69
T1193044,48898.926
T1193045,94767.14
T1193046,35564.074
T1193047,48898.926
T1193048,38817.133
T1193049,55022.95
T1193050,34107.43
T1193051,21888.63
T1193052,71546.195
T1193053,32058.36
T1193054,21888.63
T1193055,35409.203
T1193056,31768.186
T1193057,30115.068
T1193058,38320.09
T1193059,37139.625
T1193060,38968.992
T1193061,26595.908
T1193062,38620.69
T1193063,46379.184
T1193064,74195.74
T1193065,37066.523
T1193066,50500.758
T1193067,30306.35
T1193068,35564.074
T1193069,87502.414
T1193070,32427.557
T1193071,71546.195
T1193072,46379.184
T1193073,87502.414
T1193074,28775.453
T1193075,52460.074
T1193076,35564.074
T1193077,82935.695
T1193078,71546.195
T1193079,51501.152
T1193080,35409.203
T1193081,31768.186
T1193082,39210.973
T1193083,38817.133
T1193084,21630.574
T1193085,82935.695
T1193086,42604.793
T1193087,36019.05
T1193088,42251.566
T1193089,35564.074
T1193090,55875.137
T1193091,55022.95
T1193092,37066.523
T1193093,94767.14
T1193094,70598.26
T1193095,71429.43
T1193096,30306.35
T1193097,38817.133
T1193098,32427.557
T1193099,21888.63
T1193100,45317.67
T1193101,35212.76
T1193102,52460.074
T1193103,38968.992
T1193104,34675.344
T1193105,82935.695
T1193106,53533.117
T1193107,38620.69
T1193108,82935.695
T1193109,82935.695
T1193110,50500.758
T1193111,82935.695
T1193112,42593.934
T1193113,94767.14
T1193114,71429.43
T1193115,51501.152
T1193116,71429.43
T1193117,71429.43
T1193118,21982.06
T1193119,30101.598
T1193120,35564.074
T1193121,52199.92
T1193122,74195.74
T1193123,38968.992
T1193124,71429.43
T1193125,51501.152
T1193126,31768.186
T1193127,38968.992
T1193128,55022.95
T1193129,82935.695
T1193130,52199.92
T1193131,32157.123
T1193132,52460.074
T1193133,87330.67
T1193134,37066.523
T1193135,55022.95
T1193136,26848.74
T1193137,26848.74
T1193138,21888.63
T1193139,35564.074
T1193140,55022.95
T1193141,32157.123
T1193142,55875.137
T1193143,52808.78
T1193144,52460.074
T1193145,37066.523
T1193146,66370.33
T1193147,21888.63
T1193148,38620.69
T1193149,38817.133
T1193150,38968.992
T1193151,30306.35
T1193152,34675.344
T1193153,87502.414
T1193154,38968.992
T1193155,51501.152
T1193156,46379.184
T1193157,38968.992
T1193158,46379.184
T1193159,37139.625
T1193160,94767.14
T1193161,38817.133
T1193162,26244.422
T1193163,42604.793
T1193164,51501.152
T1193165,71429.43
T1193166,52199.92
T1193167,34107.43
T1193168,94767.14
T1193169,22250.572
T1193170,52460.074
T1193171,42180.44
T1193172,52290.766
T1193173,51482.465
T1193174,46379.184
T1193175,74195.74
T1193176,48898.926
T1193177,21982.06
T1193178,51501.152
T1193179,35755.047
T1193180,35409.203
T1193181,35755.047
T1193182,26595.908
T1193183,37066.523
T1193184,35409.203
T1193185,82935.695
T1193186,52290.766
T1193187,55022.95
T1193188,38968.992
T1193189,50500.758
T1193190,55022.95
T1193191,51482.465
T1193192,35409.203
T1193193,35564.074
T1193194,26244.422
T1193195,52808.78
T1193196,52460.074
T1193197,46379.184
T1193198,21888.63
T1193199,71429.43
T1193200,48898.926
T1193201,52199.92
T1193202,30101.598
T1193203,82935.695
T1193204,52460.074
T1193205,54904.44
T1193206,21888.63
T1193207,40408.76
T1193208,21630.574
T1193209,52808.78
T1193210,21630.574
T1193211,70598.26
T1193212,38817.133
T1193213,26848.74
T1193214,71429.43
T1193215,38817.133
T1193216,45317.67
T1193217,38968.992
T1193218,52808.78
T1193219,21982.06
T1193220,55022.95
T1193221,32157.123
T1193222,49409.016
T1193223,37066.523
T1193224,50500.758
T1193225,74195.74
T1193226,38620.69
T1193227,38620.69
T1193228,82935.695
T1193229,48898.926
T1193230,31768.186
T1193231,52290.766
T1193232,53466.457
T1193233,94767.14
T1193234,34673.19
T1193235,71546.195
T1193236,21982.06
T1193237,38620.69
T1193238,30101.598
T1193239,32157.123
T1193240,49409.016
T1193241,21888.63
T1193242,70426.516
T1193243,82935.695
T1193244,51501.152
T1193245,52460.074
T1193246,52199.92
T1193247,94767.14
T1193248,52460.074
T1193249,34107.43
T1193250,70598.26
T1193251,29487.938
T1193252,45317.67
T1193253,52199.92
T1193254,52808.78
T1193255,38968.992
T1193256,71410.125
T1193257,71546.195
T1193258,35755.047
T1193259,30306.35
T1193260,51501.152
T1193261,55022.95
T1193262,51501.152
T1193263,30306.35
T1193264,38620.69
T1193265,46379.184
T1193266,32157.123
T1193267,38968.992
T1193268,37066.523
T1193269,34673.19
T1193270,55022.95
T1193271,32157.123
T1193272,82935.695
T1193273,94767.14
T1193274,87502.414
T1193275,52808.78
T1193276,55022.95
T1193277,38817.133
T1193278,32058.36
T1193279,38620.69
T1193280,51501.152
T1193281,35564.074
T1193282,35409.203
T1193283,52460.074
T1193284,71546.195
T1193285,94767.14
T1193286,74195.74
T1193287,38620.69
T1193288,29846.844
T1193289,37066.523
T1193290,40770.17
T1193291,53533.117
T1193292,26244.422
T1193293,46379.184
T1193294,42604.793
T1193295,34107.43
T1193296,34107.43
T1193297,48898.926
T1193298,56601.996
T1193299,52808.78
T1193300,38817.133
T1193301,38620.69
T1193302,94767.14
T1193303,29846.844
T1193304,87502.414
T1193305,38817.133
T1193306,94767.14
T1193307,82935.695
T1193308,38817.133
T1193309,32427.557
T1193310,52199.92
T1193311,38968.992
T1193312,52808.78
T1193313,52199.92
T1193314,35564.074
T1193315,52808.78
T1193316,52199.92
T1193317,38620.69
T1193318,38817.133
T1193319,28775.453
T1193320,31768.186
T1193321,31768.186
T1193322,42593.934
T1193323,42001.63
T1193324,74195.74
T1193325,82935.695
T1193326,82935.695
T1193327,50500.758
T1193328,32157.123
T1193329,55875.137
T1193330,87330.67
T1193331,32157.123
T1193332,38968.992
T1193333,42516.434
T1193334,55022.95
T1193335,52460.074
T1193336,46379.184
T1193337,25275.225
T1193338,38817.133
T1193339,39210.973
T1193340,38320.09
T1193341,26595.908
T1193342,45317.67
T1193343,38817.133
T1193344,32427.557
T1193345,38817.133
T1193346,30115.068
T1193347,55022.95
T1193348,82935.695
T1193349,38968.992
T1193350,21888.63
T1193351,31768.186
T1193352,52199.92
T1193353,21630.574
T1193354,71546.195
T1193355,21630.574
T1193356,54904.44
T1193357,71546.195
T1193358,73916.36
T1193359,32427.557
T1193360,48898.926
T1193361,45317.67
T1193362,31768.186
T1193363,52460.074
T1193364,37255.395
T1193365,74195.74
T1193366,35755.047
T1193367,71429.43
T1193368,52460.074
T1193369,40770.17
