ID,Sales
T1195652,56974.020494994475
T1195653,30553.062111894462
T1195654,58604.38184271409
T1195655,29053.24880042013
T1195656,34176.02127627304
T1195657,35377.77029486024
T1195658,94515.73554734445
T1195659,40447.550066814336
T1195660,58420.634718153524
T1195661,35876.33340933698
T1195662,62126.74328079957
T1195663,28353.545132444724
T1195664,29356.93616065202
T1195665,39768.88972123372
T1195666,76502.19446132911
T1195667,40447.550066814336
T1195668,40447.550066814336
T1195669,58861.90699903897
T1195670,39440.42791205698
T1195671,58604.38184271409
T1195672,29320.471181472938
T1195673,44721.02335719813
T1195674,78170.89655812513
T1195675,39440.42791205698
T1195676,49995.212701949735
T1195677,29053.24880042013
T1195678,58420.634718153524
T1195679,40871.45264320876
T1195680,29320.471181472938
T1195681,58420.634718153524
T1195682,29203.203134454558
T1195683,59702.70877792408
T1195684,29893.364026313746
T1195685,29320.471181472938
T1195686,33934.2383514245
T1195687,78361.5385038203
T1195688,34462.593932887045
T1195689,28353.545132444724
T1195690,50966.19704228193
T1195691,94515.73554734445
T1195692,70284.64044039602
T1195693,39440.42791205698
T1195694,36555.28157732769
T1195695,83392.4743484837
T1195696,56974.020494994475
T1195697,40086.64958009923
T1195698,42010.68821334594
T1195699,94515.73554734445
T1195700,40871.45264320876
T1195701,39440.42791205698
T1195702,49995.212701949735
T1195703,78170.89655812513
T1195704,46013.15016902017
T1195705,59702.70877792408
T1195706,78170.89655812513
T1195707,58420.634718153524
T1195708,40447.550066814336
T1195709,35876.33340933698
T1195710,83392.4743484837
T1195711,72380.51416433336
T1195712,29049.977184063842
T1195713,27869.277983925942
T1195714,29320.471181472938
T1195715,39440.42791205698
T1195716,94515.73554734445
T1195717,33934.2383514245
T1195718,40871.45264320876
T1195719,29049.977184063842
T1195720,39440.42791205698
T1195721,40447.550066814336
T1195722,46907.786063190346
T1195723,42010.68821334594
T1195724,29320.471181472938
T1195725,39768.88972123372
T1195726,40447.550066814336
T1195727,42952.807602584326
T1195728,40871.45264320876
T1195729,34176.02127627304
T1195730,40447.550066814336
T1195731,83392.4743484837
T1195732,83392.4743484837
T1195733,62126.74328079957
T1195734,47666.82928862091
T1195735,39440.42791205698
T1195736,78170.89655812513
T1195737,27869.277983925942
T1195738,33970.47277279686
T1195739,39768.88972123372
T1195740,34176.02127627304
T1195741,44721.02335719813
T1195742,29893.364026313746
T1195743,34176.02127627304
T1195744,62126.74328079957
T1195745,49995.212701949735
T1195746,39768.88972123372
T1195747,39440.42791205698
T1195748,62126.74328079957
T1195749,39440.42791205698
T1195750,46013.15016902017
T1195751,29356.93616065202
T1195752,62126.74328079957
T1195753,57977.983908117814
T1195754,40447.550066814336
T1195755,50475.94277879614
T1195756,83392.4743484837
T1195757,30597.94899593013
T1195758,34176.02127627304
T1195759,29320.471181472938
T1195760,29049.977184063842
T1195761,58420.634718153524
T1195762,83392.4743484837
T1195763,39440.42791205698
T1195764,40447.550066814336
T1195765,50966.19704228193
T1195766,39768.88972123372
T1195767,35377.77029486024
T1195768,33934.2383514245
T1195769,46907.786063190346
T1195770,33934.2383514245
T1195771,58420.634718153524
T1195772,94515.73554734445
T1195773,33970.47277279686
T1195774,39440.42791205698
T1195775,72640.60695404244
T1195776,59702.70877792408
T1195777,40086.64958009923
T1195778,62126.74328079957
T1195779,28353.545132444724
T1195780,30426.16808447669
T1195781,33970.47277279686
T1195782,36035.81764841394
T1195783,58604.38184271409
T1195784,40871.45264320876
T1195785,78071.60093842448
T1195786,39440.42791205698
T1195787,34176.02127627304
T1195788,39768.88972123372
T1195789,39768.88972123372
T1195790,57977.983908117814
T1195791,50052.541276513475
T1195792,42952.807602584326
T1195793,47784.03124506679
T1195794,36035.81764841394
T1195795,94515.73554734445
T1195796,74983.74407666446
T1195797,35377.77029486024
T1195798,39768.88972123372
T1195799,39768.88972123372
T1195800,48784.34052715059
T1195801,33970.47277279686
T1195802,40871.45264320876
T1195803,56974.020494994475
T1195804,46013.15016902017
T1195805,42010.68821334594
T1195806,45911.4965068306
T1195807,39768.88972123372
T1195808,30539.763548735267
T1195809,40447.550066814336
T1195810,39768.88972123372
T1195811,30553.062111894462
T1195812,39440.42791205698
T1195813,39768.88972123372
T1195814,40871.45264320876
T1195815,44859.039090202445
T1195816,62126.74328079957
T1195817,62126.74328079957
T1195818,39440.42791205698
T1195819,59702.70877792408
T1195820,40447.550066814336
T1195821,40447.550066814336
T1195822,40871.45264320876
T1195823,40871.45264320876
T1195824,40871.45264320876
T1195825,46907.786063190346
T1195826,59098.19305999185
T1195827,29320.471181472938
T1195828,59398.59452712989
T1195829,83392.4743484837
T1195830,59702.70877792408
T1195831,78500.00195357166
T1195832,33934.2383514245
T1195833,29077.86121390036
T1195834,40871.45264320876
T1195835,30426.16808447669
T1195836,58861.90699903897
T1195837,40871.45264320876
T1195838,39768.88972123372
T1195839,39440.42791205698
T1195840,57977.983908117814
T1195841,36555.28157732769
T1195842,40871.45264320876
T1195843,94515.73554734445
T1195844,36356.71130165258
T1195845,44721.02335719813
T1195846,83392.4743484837
T1195847,83392.4743484837
T1195848,29049.977184063842
T1195849,29356.93616065202
T1195850,32686.987914227782
T1195851,62126.74328079957
T1195852,56974.020494994475
T1195853,94515.73554734445
T1195854,50052.541276513475
T1195855,29077.86121390036
T1195856,50475.94277879614
T1195857,35377.77029486024
T1195858,94515.73554734445
T1195859,75298.60925399074
T1195860,78361.5385038203
T1195861,50966.19704228193
T1195862,32686.987914227782
T1195863,36555.28157732769
T1195864,58861.90699903897
T1195865,33934.2383514245
T1195866,62126.74328079957
T1195867,56974.020494994475
T1195868,40871.45264320876
T1195869,50966.19704228193
T1195870,34176.02127627304
T1195871,39440.42791205698
T1195872,39768.88972123372
T1195873,62126.74328079957
T1195874,59098.19305999185
T1195875,39440.42791205698
T1195876,36035.81764841394
T1195877,58632.446582643846
T1195878,36035.81764841394
T1195879,94515.73554734445
T1195880,40447.550066814336
T1195881,83392.4743484837
T1195882,33934.2383514245
T1195883,78500.00195357166
T1195884,94515.73554734445
T1195885,70284.64044039602
T1195886,58861.90699903897
T1195887,40015.900194014226
T1195888,30539.763548735267
T1195889,78500.00195357166
T1195890,83392.4743484837
T1195891,83392.4743484837
T1195892,59098.19305999185
T1195893,29141.173900162055
T1195894,39768.88972123372
T1195895,33934.2383514245
T1195896,83392.4743484837
T1195897,40871.45264320876
T1195898,27869.277983925942
T1195899,40447.550066814336
T1195900,59398.59452712989
T1195901,35377.77029486024
T1195902,47666.82928862091
T1195903,58632.446582643846
T1195904,59702.70877792408
T1195905,62126.74328079957
T1195906,33934.2383514245
T1195907,39440.42791205698
T1195908,36035.81764841394
T1195909,34176.02127627304
T1195910,43419.17019824408
T1195911,62126.74328079957
T1195912,58420.634718153524
T1195913,27869.277983925942
T1195914,78500.00195357166
T1195915,58861.90699903897
T1195916,29356.93616065202
T1195917,83392.4743484837
T1195918,74983.74407666446
T1195919,33970.47277279686
T1195920,56974.020494994475
T1195921,33970.47277279686
T1195922,39440.42791205698
T1195923,83392.4743484837
T1195924,58420.634718153524
T1195925,40086.64958009923
T1195926,39440.42791205698
T1195927,59098.19305999185
T1195928,36035.81764841394
T1195929,62126.74328079957
T1195930,58861.90699903897
T1195931,78500.00195357166
T1195932,30426.16808447669
T1195933,29077.86121390036
T1195934,76073.43121961769
T1195935,40871.45264320876
T1195936,39440.42791205698
T1195937,33934.2383514245
T1195938,35377.77029486024
T1195939,35377.77029486024
T1195940,35876.33340933698
T1195941,40447.550066814336
T1195942,40871.45264320876
T1195943,40447.550066814336
T1195944,40871.45264320876
T1195945,43419.17019824408
T1195946,40871.45264320876
T1195947,46907.786063190346
T1195948,35377.77029486024
T1195949,45911.4965068306
T1195950,58420.634718153524
T1195951,59702.70877792408
T1195952,62126.74328079957
T1195953,35377.77029486024
T1195954,29356.93616065202
T1195955,58632.446582643846
T1195956,29053.24880042013
T1195957,39783.686738454184
T1195958,34176.02127627304
T1195959,40871.45264320876
T1195960,36035.81764841394
T1195961,50052.541276513475
T1195962,78361.5385038203
T1195963,59702.70877792408
T1195964,59702.70877792408
T1195965,27869.277983925942
T1195966,78170.89655812513
T1195967,56974.020494994475
T1195968,28353.545132444724
T1195969,56974.020494994475
T1195970,76502.19446132911
T1195971,83392.4743484837
T1195972,62126.74328079957
T1195973,39440.42791205698
T1195974,83392.4743484837
T1195975,27869.277983925942
T1195976,94515.73554734445
T1195977,45911.4965068306
T1195978,36555.28157732769
T1195979,39440.42791205698
T1195980,29320.471181472938
T1195981,83392.4743484837
T1195982,70284.64044039602
T1195983,29356.93616065202
T1195984,35377.77029486024
T1195985,94515.73554734445
T1195986,39440.42791205698
T1195987,40447.550066814336
T1195988,39440.42791205698
T1195989,39768.88972123372
T1195990,36035.81764841394
T1195991,29893.364026313746
T1195992,40447.550066814336
T1195993,34176.02127627304
T1195994,29141.173900162055
T1195995,78170.89655812513
T1195996,59398.59452712989
T1195997,58604.38184271409
T1195998,83392.4743484837
T1195999,78500.00195357166
T1196000,58420.634718153524
T1196001,39768.88972123372
T1196002,40871.45264320876
T1196003,42010.68821334594
T1196004,30597.94899593013
T1196005,29320.471181472938
T1196006,34176.02127627304
T1196007,59098.19305999185
T1196008,78170.89655812513
T1196009,83392.4743484837
T1196010,29141.173900162055
T1196011,40871.45264320876
T1196012,29053.24880042013
T1196013,40086.64958009923
T1196014,59702.70877792408
T1196015,59702.70877792408
T1196016,33970.47277279686
T1196017,35876.33340933698
T1196018,33934.2383514245
T1196019,39440.42791205698
T1196020,39768.88972123372
T1196021,27869.277983925942
T1196022,50052.541276513475
T1196023,78500.00195357166
T1196024,27869.277983925942
T1196025,59702.70877792408
T1196026,47666.82928862091
T1196027,50966.19704228193
T1196028,34176.02127627304
T1196029,29893.364026313746
T1196030,47666.82928862091
T1196031,62126.74328079957
T1196032,29893.364026313746
T1196033,62126.74328079957
T1196034,94515.73554734445
T1196035,33934.2383514245
T1196036,33934.2383514245
T1196037,40447.550066814336
T1196038,58420.634718153524
T1196039,39783.686738454184
T1196040,29077.86121390036
T1196041,62126.74328079957
T1196042,40086.64958009923
T1196043,41375.585845405876
T1196044,47666.82928862091
T1196045,62126.74328079957
T1196046,83392.4743484837
T1196047,59098.19305999185
T1196048,59098.19305999185
T1196049,58861.90699903897
T1196050,39783.686738454184
T1196051,94515.73554734445
T1196052,34176.02127627304
T1196053,59702.70877792408
T1196054,40447.550066814336
T1196055,40015.900194014226
T1196056,36555.28157732769
T1196057,33934.2383514245
T1196058,50966.19704228193
T1196059,59702.70877792408
T1196060,59702.70877792408
T1196061,58632.446582643846
T1196062,62126.74328079957
T1196063,40447.550066814336
T1196064,59098.19305999185
T1196065,32686.987914227782
T1196066,58420.634718153524
T1196067,42952.807602584326
T1196068,47666.82928862091
T1196069,94515.73554734445
T1196070,57747.078853099374
T1196071,94515.73554734445
T1196072,36035.81764841394
T1196073,29320.471181472938
T1196074,50966.19704228193
T1196075,70284.64044039602
T1196076,78500.00195357166
T1196077,62126.74328079957
T1196078,34176.02127627304
T1196079,57747.078853099374
T1196080,37169.15545586101
T1196081,47666.82928862091
T1196082,58604.38184271409
T1196083,41394.78650623275
T1196084,28353.545132444724
T1196085,75298.60925399074
T1196086,57977.983908117814
T1196087,59098.19305999185
T1196088,40447.550066814336
T1196089,83392.4743484837
T1196090,33934.2383514245
T1196091,35377.77029486024
T1196092,35876.33340933698
T1196093,74983.74407666446
T1196094,46907.786063190346
T1196095,29320.471181472938
T1196096,44721.02335719813
T1196097,58604.38184271409
T1196098,40447.550066814336
T1196099,74983.74407666446
T1196100,36035.81764841394
T1196101,59398.59452712989
T1196102,40447.550066814336
T1196103,56974.020494994475
T1196104,29320.471181472938
T1196105,40447.550066814336
T1196106,27869.277983925942
T1196107,58861.90699903897
T1196108,45911.4965068306
T1196109,39440.42791205698
T1196110,56974.020494994475
T1196111,94515.73554734445
T1196112,45911.4965068306
T1196113,42010.68821334594
T1196114,56974.020494994475
T1196115,36555.28157732769
T1196116,33970.47277279686
T1196117,78500.00195357166
T1196118,44957.720917174185
T1196119,40871.45264320876
T1196120,56974.020494994475
T1196121,56974.020494994475
T1196122,70284.64044039602
T1196123,42322.98540236871
T1196124,34462.593932887045
T1196125,94515.73554734445
T1196126,39768.88972123372
T1196127,83392.4743484837
T1196128,35377.77029486024
T1196129,39768.88972123372
T1196130,57977.983908117814
T1196131,94515.73554734445
T1196132,58420.634718153524
T1196133,50052.541276513475
T1196134,59098.19305999185
T1196135,58604.38184271409
T1196136,45911.4965068306
T1196137,40871.45264320876
T1196138,76502.19446132911
T1196139,59702.70877792408
T1196140,34176.02127627304
T1196141,50052.541276513475
T1196142,78170.89655812513
T1196143,56974.020494994475
T1196144,78361.5385038203
T1196145,35377.77029486024
T1196146,43419.17019824408
T1196147,40871.45264320876
T1196148,40871.45264320876
T1196149,94515.73554734445
T1196150,59098.19305999185
T1196151,58420.634718153524
T1196152,59702.70877792408
T1196153,83392.4743484837
T1196154,39768.88972123372
T1196155,36555.28157732769
T1196156,40086.64958009923
T1196157,41375.585845405876
T1196158,56974.020494994475
T1196159,57747.078853099374
T1196160,33934.2383514245
T1196161,62126.74328079957
T1196162,59098.19305999185
T1196163,94515.73554734445
T1196164,50052.541276513475
T1196165,94515.73554734445
T1196166,39440.42791205698
T1196167,29356.93616065202
T1196168,39440.42791205698
T1196169,28353.545132444724
T1196170,58420.634718153524
T1196171,58420.634718153524
T1196172,83392.4743484837
T1196173,40871.45264320876
T1196174,39440.42791205698
T1196175,42306.69637105328
T1196176,42010.68821334594
T1196177,29356.93616065202
T1196178,42952.807602584326
T1196179,59702.70877792408
T1196180,34176.02127627304
T1196181,43419.17019824408
T1196182,40871.45264320876
T1196183,39440.42791205698
T1196184,59702.70877792408
T1196185,59098.19305999185
T1196186,36035.81764841394
T1196187,58420.634718153524
T1196188,28353.545132444724
T1196189,27869.277983925942
T1196190,62126.74328079957
T1196191,29356.93616065202
T1196192,50475.94277879614
T1196193,43419.17019824408
T1196194,78170.89655812513
T1196195,35377.77029486024
T1196196,42010.68821334594
T1196197,59702.70877792408
T1196198,40447.550066814336
T1196199,40086.64958009923
T1196200,59702.70877792408
T1196201,94515.73554734445
T1196202,78361.5385038203
T1196203,58861.90699903897
T1196204,74983.74407666446
T1196205,29356.93616065202
T1196206,56974.020494994475
T1196207,27869.277983925942
T1196208,83392.4743484837
T1196209,58420.634718153524
T1196210,40086.64958009923
T1196211,59098.19305999185
T1196212,62126.74328079957
T1196213,58861.90699903897
T1196214,76073.43121961769
T1196215,36555.28157732769
T1196216,30426.16808447669
T1196217,57977.983908117814
T1196218,59398.59452712989
T1196219,59702.70877792408
T1196220,40015.900194014226
T1196221,33934.2383514245
T1196222,58632.446582643846
T1196223,78500.00195357166
T1196224,59098.19305999185
T1196225,40871.45264320876
T1196226,29141.173900162055
T1196227,94515.73554734445
T1196228,40871.45264320876
T1196229,27869.277983925942
T1196230,83392.4743484837
T1196231,36822.7625805188
T1196232,83392.4743484837
