ID,Sales
T1192542,32754.26096927736
T1192543,54777.42623575871
T1192544,32366.873094657472
T1192545,38473.00348409305
T1192546,37675.05077280236
T1192547,56499.925439319784
T1192548,32673.342757180973
T1192549,27592.897633728306
T1192550,21821.632173912254
T1192551,45310.396687001536
T1192552,23558.514565778318
T1192553,96089.19409019117
T1192554,77186.2697874125
T1192555,36204.109228151756
T1192556,49327.925926525626
T1192557,45984.768103495095
T1192558,36731.29535364037
T1192559,31998.500244835024
T1192560,32369.60806234138
T1192561,22307.838827105617
T1192562,43128.08389999309
T1192563,43264.46852718216
T1192564,47176.065399076106
T1192565,54395.7495621054
T1192566,65767.95781814981
T1192567,31092.37553857039
T1192568,37012.29330222018
T1192569,39589.09984632315
T1192570,49259.05987359354
T1192571,77857.70117977644
T1192572,34215.251955931686
T1192573,65630.0438580358
T1192574,17895.063972505137
T1192575,35994.76711191093
T1192576,56215.440364017435
T1192577,32702.81041509818
T1192578,39816.1446566892
T1192579,18390.56827939276
T1192580,36147.518388020384
T1192581,35724.4520040665
T1192582,33772.55614178028
T1192583,40608.967749474665
T1192584,50741.45418754759
T1192585,35571.19687318457
T1192586,36832.1067505723
T1192587,24782.04952633889
T1192588,47281.901401342875
T1192589,56298.270067132304
T1192590,37776.031588890015
T1192591,63314.78158461533
T1192592,58747.661519811925
T1192593,42881.79649946262
T1192594,39815.589213066705
T1192595,42544.13513276362
T1192596,21306.377411848873
T1192597,18333.418676557045
T1192598,23336.644575738625
T1192599,43933.40795769534
T1192600,52061.10383437982
T1192601,40640.72626346646
T1192602,16974.07145431913
T1192603,36530.8181791517
T1192604,46465.44861394608
T1192605,46215.09114050588
T1192606,94506.71775038968
T1192607,43064.984281688994
T1192608,30544.87984862109
T1192609,28031.086775680775
T1192610,24398.165596489387
T1192611,61904.61373237167
T1192612,64272.14184808105
T1192613,35926.85816396911
T1192614,45869.27139401163
T1192615,63069.11394851969
T1192616,40364.41546581254
T1192617,46382.04299870506
T1192618,48125.375876493104
T1192619,34998.183041424476
T1192620,28926.1689546927
T1192621,26325.639629226
T1192622,48030.19568195025
T1192623,47594.698090954196
T1192624,31243.16229181726
T1192625,30282.3506602199
T1192626,64043.609555645446
T1192627,49361.400504061865
T1192628,24590.192869938564
T1192629,28487.597283494517
T1192630,50475.32161659619
T1192631,51141.10977208823
T1192632,35436.66300487389
T1192633,52775.723000580736
T1192634,31581.12566336334
T1192635,38629.17139705934
T1192636,44420.58772138965
T1192637,34505.57051380798
T1192638,43967.56775645961
T1192639,49546.86971028572
T1192640,43268.08798806025
T1192641,31575.558312212142
T1192642,39322.92623530429
T1192643,26709.410961449685
T1192644,47459.278060217905
T1192645,27291.736810904054
T1192646,42852.543998942696
T1192647,37754.82490310147
T1192648,45367.33972374285
T1192649,34630.12377093108
T1192650,33571.278903406805
T1192651,33325.2803053716
T1192652,30035.796447059955
T1192653,42472.512151182505
T1192654,17514.59163071434
T1192655,28534.7360515871
T1192656,79296.1160004578
T1192657,33187.528786447656
T1192658,110433.64008744957
T1192659,31296.608948911784
T1192660,29191.368319018868
T1192661,39609.7002537531
T1192662,27491.805053426917
T1192663,28972.5934768619
T1192664,23059.46048706691
T1192665,50341.64753938873
T1192666,38153.97117408727
T1192667,28913.35358835635
T1192668,19619.90049836728
T1192669,25063.61568433572
T1192670,44146.474578716305
T1192671,34777.38182389009
T1192672,26530.766467564892
T1192673,27292.899323437672
T1192674,47737.18530105033
T1192675,23242.394203950476
T1192676,63394.675531072295
T1192677,68344.37977172523
T1192678,37969.708818957995
T1192679,64813.13816791915
T1192680,34330.10301543883
T1192681,31647.66774269933
T1192682,65258.125194978886
T1192683,41946.85842019619
T1192684,24400.51657155248
T1192685,45625.11178924183
T1192686,28169.044751037938
T1192687,34595.2775120293
T1192688,27496.008703673862
T1192689,49466.38399610673
T1192690,33837.457661396686
T1192691,44257.57326981889
T1192692,37115.805700545854
T1192693,81411.61976114546
T1192694,23398.625517402932
T1192695,50393.989172776564
T1192696,42621.993650061755
T1192697,34101.72830205514
T1192698,35015.57691861699
T1192699,27538.1387201429
T1192700,27977.595499412542
T1192701,63809.18122210181
T1192702,44476.62611775242
T1192703,27438.71419605017
T1192704,25076.145880693115
T1192705,50821.34894911873
T1192706,31463.672417457332
T1192707,33854.86171344433
T1192708,39453.006029748365
T1192709,18306.05808107058
T1192710,51189.2662185222
T1192711,48161.8780069224
T1192712,32654.644881113556
T1192713,37508.365365743695
T1192714,44971.387222933095
T1192715,31691.465473161377
T1192716,43444.15249463468
T1192717,19286.98300433376
T1192718,28702.671884061925
T1192719,38147.18901523565
T1192720,23549.646067306454
T1192721,20342.25839784911
T1192722,46920.53029954799
T1192723,47719.6825113226
T1192724,51405.57180854948
T1192725,34187.449052558266
T1192726,41579.823890990476
T1192727,29316.382515931047
T1192728,45239.31158503392
T1192729,43375.96582886324
T1192730,31589.78802393615
T1192731,40980.120039242596
T1192732,50837.71163396528
T1192733,92448.80134068227
T1192734,36891.258793517765
T1192735,48937.24204060765
T1192736,26976.51699780303
T1192737,52317.76506039659
T1192738,29127.488415007356
T1192739,42234.469863061095
T1192740,46069.43098635669
T1192741,56493.33411659061
T1192742,38223.85794943184
T1192743,45542.38082134952
T1192744,35235.21186986163
T1192745,44201.82376040057
T1192746,34079.68811293972
T1192747,36886.00946398107
T1192748,42659.27474569903
T1192749,44459.37044675911
T1192750,24638.97700009667
T1192751,33970.69473975864
T1192752,66002.40219180257
T1192753,41646.29121793688
T1192754,53804.46924768021
T1192755,60168.42565650927
T1192756,67823.79146337691
T1192757,20610.62401763444
T1192758,25510.29218279763
T1192759,31340.662361327297
T1192760,26708.044339644333
T1192761,32310.530189770703
T1192762,58919.11565603831
T1192763,50729.24826862698
T1192764,27587.507424711184
T1192765,46229.80874354127
T1192766,35686.354836252765
T1192767,44687.03173275054
T1192768,30820.99077972357
T1192769,29182.046150717797
T1192770,36516.23423752733
T1192771,55407.47608213308
T1192772,26387.58945574468
T1192773,20276.193727108322
T1192774,76748.92999527586
T1192775,85159.71714155187
T1192776,25864.297933346166
T1192777,34273.13373425834
T1192778,45134.338340753406
T1192779,41613.37762880179
T1192780,39758.10711504015
T1192781,46569.22328461853
T1192782,16541.73738348052
T1192783,33463.27114109036
T1192784,42692.820659134355
T1192785,46991.35553326745
T1192786,23911.619026982407
T1192787,26528.362318456184
T1192788,53890.551329589936
T1192789,17018.66508010607
T1192790,62633.26655524866
T1192791,45760.60464410702
T1192792,23756.833125628185
T1192793,53269.46454572206
T1192794,31903.248916274963
T1192795,36077.465838339696
T1192796,31019.044125887107
T1192797,30408.124230271787
T1192798,35688.4612956274
T1192799,28301.183825610766
T1192800,42665.08981334528
T1192801,36736.72086082551
T1192802,31879.943769444
T1192803,39142.597064839145
T1192804,40660.264178502395
T1192805,26511.489533532476
T1192806,54374.32105961713
T1192807,39928.421617693835
T1192808,38994.859831551716
T1192809,44975.104088891734
T1192810,30936.902110163115
T1192811,66304.19508913589
T1192812,54190.25446134943
T1192813,40672.10199645686
T1192814,44534.47393736665
T1192815,45279.542187385334
T1192816,34801.18688304778
T1192817,40800.27515450727
T1192818,35041.93593642346
T1192819,44543.746689176594
T1192820,45246.08983684105
T1192821,29827.828129005346
T1192822,27733.629663639156
T1192823,46699.79968449743
T1192824,40658.29374237583
T1192825,29121.920061007557
T1192826,47600.58482355965
T1192827,31290.98870896266
T1192828,32194.79980550707
T1192829,17901.288898529976
T1192830,38147.37838247318
T1192831,49252.321340825736
T1192832,40119.56196708848
T1192833,39970.53121181931
T1192834,41039.10369149414
T1192835,36031.220170560315
T1192836,29354.673166414774
T1192837,59222.78325658488
T1192838,24300.658890683888
T1192839,34319.07067648752
T1192840,39186.018155752514
T1192841,45162.90155720704
T1192842,56170.86769712477
T1192843,54375.13630329145
T1192844,49428.954749193035
T1192845,38341.33313372206
T1192846,27639.676704305843
T1192847,12189.862122634817
T1192848,77632.14925058364
T1192849,45121.1156656192
T1192850,33085.88612897172
T1192851,47384.01968724949
T1192852,43992.28762165131
T1192853,47370.839357739715
T1192854,36984.197660309204
T1192855,45071.41926168983
T1192856,39462.770335198045
T1192857,33164.15209329717
T1192858,38313.300565365644
T1192859,29517.385930491295
T1192860,32189.116418191225
T1192861,39557.264603378986
T1192862,36749.04469071331
T1192863,37485.96216184265
T1192864,49511.52754896329
T1192865,33851.03629914628
T1192866,37143.93983812651
T1192867,29807.99413937673
T1192868,40266.65322421098
T1192869,20017.05729979715
T1192870,33876.41665669208
T1192871,41045.523061953674
T1192872,37392.15101132002
T1192873,25567.20535098847
T1192874,46403.98887111623
T1192875,20372.286881180637
T1192876,35642.68706360103
T1192877,61099.02846469057
T1192878,35131.41103470259
T1192879,25348.493723629414
T1192880,27407.172584493233
T1192881,79770.17642684827
T1192882,42446.29319695768
T1192883,38335.89988100491
T1192884,47200.5353326544
T1192885,33965.63499044753
T1192886,44879.42760328798
T1192887,22387.404752423692
T1192888,37784.104522108544
T1192889,43761.26037567024
T1192890,34069.24521999741
T1192891,32815.89278955064
T1192892,27936.369066895822
T1192893,23988.097911169112
T1192894,44286.46920873245
T1192895,56539.800152371165
T1192896,44044.88995382377
T1192897,42077.51299026217
T1192898,24832.515308829574
T1192899,35895.89784391123
T1192900,33664.77742643882
T1192901,23411.796634600814
T1192902,24525.20356332045
T1192903,17151.01174413574
T1192904,35295.35132036275
T1192905,35484.235793238484
T1192906,37892.00801563318
T1192907,63790.66863511218
T1192908,41850.95385501777
T1192909,31132.29926977701
T1192910,44873.596702601535
T1192911,31508.24897593468
T1192912,27757.30087577816
T1192913,30269.816902382274
T1192914,52542.12192816052
T1192915,33852.54500453482
T1192916,32160.01041442508
T1192917,20043.322914282704
T1192918,54167.363054897025
T1192919,33787.4957093587
T1192920,24584.76814251175
T1192921,26724.3552003281
T1192922,44061.092597141884
T1192923,20771.386391020915
T1192924,31415.64268843588
T1192925,32356.3788665831
T1192926,46181.24976827363
T1192927,63715.0127300655
T1192928,35513.750529931334
T1192929,54962.25610865926
T1192930,45217.51910168174
T1192931,39140.974455783755
T1192932,33872.36933988995
T1192933,37456.64614957543
T1192934,27544.57354182387
T1192935,26941.418104897475
T1192936,45555.21158527708
T1192937,41973.29343138596
T1192938,38142.814668751955
T1192939,114834.38171629432
T1192940,56014.10543043715
T1192941,31483.900992134902
T1192942,27069.388159037895
T1192943,39157.31869624964
T1192944,36319.64107512036
T1192945,49305.05441231524
T1192946,53053.63084093203
T1192947,27795.681975083637
T1192948,46179.62879701249
T1192949,24128.76174764449
T1192950,36644.98796194246
T1192951,47934.13359646738
T1192952,51667.26021428937
T1192953,46771.29399011134
T1192954,24784.42022721533
T1192955,20861.15543291488
T1192956,33875.476908093544
T1192957,52884.39026861587
T1192958,42856.034978930235
T1192959,37025.033109795346
T1192960,34319.16621070251
T1192961,37531.43119493873
T1192962,36018.60134667121
T1192963,33801.20615233661
T1192964,58008.52849002235
T1192965,20231.612916968774
T1192966,39788.858931608906
T1192967,49414.73004814589
T1192968,56096.90584731705
T1192969,39273.840381645525
T1192970,43856.37264585199
T1192971,39902.22390455755
T1192972,44585.978961601315
T1192973,38726.206780441804
T1192974,28305.77999556251
T1192975,53128.511905891384
T1192976,32650.744389335458
T1192977,33151.58600127737
T1192978,34831.75333882012
T1192979,41838.54069107364
T1192980,43778.39284557917
T1192981,25923.005652281572
T1192982,49517.605450655225
T1192983,46770.869852233154
T1192984,44795.87408338949
T1192985,50395.18605420454
T1192986,31960.513121834076
T1192987,35460.86260133725
T1192988,30241.063893938586
T1192989,23211.038618945193
T1192990,31062.706086398804
T1192991,42920.53548962852
T1192992,57816.470315725
T1192993,96244.40114857836
T1192994,24004.8404301952
T1192995,34636.42113125866
T1192996,28652.927312558702
T1192997,57807.24683676372
T1192998,23561.618640913242
T1192999,26437.151092437445
T1193000,50663.96148632513
T1193001,27304.21063221204
T1193002,26468.952406277655
T1193003,28164.69859857672
T1193004,51577.05777943062
T1193005,41853.169548779246
T1193006,45835.36149334874
T1193007,24951.04155991268
T1193008,33110.96379303638
T1193009,50376.59434681683
T1193010,40395.573868567655
T1193011,38387.882040521465
T1193012,44058.19699873754
T1193013,46118.880237580044
T1193014,23431.908747755548
T1193015,17819.167658953418
T1193016,46257.68312120433
T1193017,55629.71449954664
T1193018,43350.62796975677
T1193019,22225.93256557665
T1193020,27537.971881784186
T1193021,24391.4683102556
T1193022,27604.783348209185
T1193023,27370.808930586172
T1193024,28251.194054501826
T1193025,43711.476274531764
T1193026,40594.98621953151
T1193027,30948.55014620051
T1193028,38423.85613073146
T1193029,29044.376336747122
T1193030,34336.479129737716
T1193031,30624.64513764324
T1193032,42911.34356821442
T1193033,40645.54109364101
T1193034,41307.50640200216
T1193035,35011.42191809018
T1193036,21533.848217476185
T1193037,43091.20444007089
T1193038,19006.20072279953
T1193039,72111.448078972
T1193040,43279.22294511189
T1193041,59054.33176850335
T1193042,52134.7132083418
T1193043,26089.152916539195
T1193044,52760.259634827424
T1193045,78257.88388050678
T1193046,24525.151213233534
T1193047,47055.95950868402
T1193048,28906.601241477343
T1193049,37727.99659622833
T1193050,34533.458037385746
T1193051,17264.946846913408
T1193052,59145.23691496984
T1193053,25564.45923179956
T1193054,16072.790553431954
T1193055,38722.92274137109
T1193056,31277.580459806715
T1193057,23761.96788608301
T1193058,33214.025119417376
T1193059,32162.856804396524
T1193060,38852.794251046085
T1193061,24214.727182051327
T1193062,31038.576920823078
T1193063,40990.082267462996
T1193064,62424.14890659987
T1193065,27837.621719457304
T1193066,43337.36447151233
T1193067,27007.11947464455
T1193068,28374.76367819657
T1193069,55541.52796424906
T1193070,27891.92644363622
T1193071,51126.83159064157
T1193072,40436.79052275276
T1193073,64364.776856556164
T1193074,30702.13798642836
T1193075,43355.95279629621
T1193076,31993.315340275436
T1193077,58224.66261855354
T1193078,60606.88829228098
T1193079,44016.74346459255
T1193080,39207.04939042308
T1193081,29354.787152381614
T1193082,36568.38755422473
T1193083,28104.093025120248
T1193084,22612.640254767262
T1193085,55335.117967060585
T1193086,36210.4395569168
T1193087,28084.79852276291
T1193088,35818.122734764045
T1193089,24748.609756892496
T1193090,41873.87647684271
T1193091,37823.36801306395
T1193092,35896.347585370364
T1193093,96550.27081146123
T1193094,50588.72886711426
T1193095,55799.3899229473
T1193096,28218.204109688035
T1193097,30989.23769370261
T1193098,27883.357708487987
T1193099,18143.6429898261
T1193100,39301.2892235563
T1193101,39510.38846205112
T1193102,50585.21748697037
T1193103,33582.73406368292
T1193104,31128.00822317869
T1193105,84533.67306801825
T1193106,45297.377316785256
T1193107,39939.59264114458
T1193108,52724.902894101404
T1193109,53180.086196806915
T1193110,34531.70566677236
T1193111,49168.94192775167
T1193112,31979.343432400376
T1193113,79360.58121847858
