ID,Sales
T1191805,36197.68939298946
T1191806,47615.125583788016
T1191807,41402.57347907924
T1191808,35577.269578520485
T1191809,58092.70088363987
T1191810,24028.688779574837
T1191811,48189.415529533595
T1191812,53994.590441794746
T1191813,39577.939051273526
T1191814,64619.661172753134
T1191815,49477.9647893068
T1191816,46319.25544275658
T1191817,49735.64207307287
T1191818,34347.762061626825
T1191819,49386.500879031846
T1191820,50094.90995269732
T1191821,46336.14057639336
T1191822,35668.571009881394
T1191823,27924.83005561636
T1191824,41159.06178855
T1191825,33530.13448698448
T1191826,25887.35003199256
T1191827,39785.23137640687
T1191828,27234.282784072486
T1191829,41249.33289740147
T1191830,57509.72878374224
T1191831,38818.89439107197
T1191832,24878.866182214493
T1191833,42338.90844806513
T1191834,42661.18912077515
T1191835,92483.2694862945
T1191836,48599.94938955738
T1191837,28495.759542906533
T1191838,61545.469229896975
T1191839,34513.69920219425
T1191840,50876.044090791416
T1191841,36341.58463036534
T1191842,29767.475086237006
T1191843,33780.635990726
T1191844,44610.6887886457
T1191845,55049.16588750427
T1191846,45038.0927573385
T1191847,34662.9995860447
T1191848,32732.29518081328
T1191849,25503.515874852576
T1191850,43322.212058959514
T1191851,28189.73285654456
T1191852,56786.379988417895
T1191853,34046.41131210531
T1191854,31149.120303652428
T1191855,62757.92386297776
T1191856,45850.657605176646
T1191857,37151.24652157816
T1191858,24405.133094779278
T1191859,38296.237457591975
T1191860,25003.26566830638
T1191861,45729.01823043211
T1191862,66819.47106841962
T1191863,45455.28776194879
T1191864,48834.86553578065
T1191865,30905.96351033605
T1191866,40619.08964378212
T1191867,30185.400031125708
T1191868,34805.90448585912
T1191869,30964.082980622377
T1191870,30546.817400050088
T1191871,24545.390898769758
T1191872,29984.075849459394
T1191873,40381.62785298366
T1191874,26137.584820335254
T1191875,37214.708146586876
T1191876,28405.05154479881
T1191877,24381.333352828
T1191878,28538.766223332685
T1191879,37719.92450718722
T1191880,59426.619401733624
T1191881,33030.7214385292
T1191882,32315.12123716584
T1191883,48040.44169316442
T1191884,28224.547782936064
T1191885,30221.260941120658
T1191886,42288.45149996308
T1191887,37592.056317201495
T1191888,57315.47064714065
T1191889,45321.90081043592
T1191890,39511.020798459926
T1191891,46041.785546111336
T1191892,46063.98077674345
T1191893,79715.15570612893
T1191894,37813.58304421123
T1191895,29027.353631433914
T1191896,36508.50618809761
T1191897,21932.132793837005
T1191898,33505.576092670475
T1191899,40958.289641050986
T1191900,39389.06036192837
T1191901,57220.71919962653
T1191902,37178.710693187444
T1191903,56590.42684328546
T1191904,69553.47493525269
T1191905,38549.53821927709
T1191906,29567.519399832374
T1191907,43640.0704592191
T1191908,43147.61651653316
T1191909,42939.70844088579
T1191910,33510.59699780755
T1191911,23474.467735968345
T1191912,43703.603741178194
T1191913,32128.206207910913
T1191914,33560.864675645906
T1191915,35423.241395323086
T1191916,42022.17891696807
T1191917,21347.66770655507
T1191918,77725.54565289138
T1191919,21343.401115736342
T1191920,35064.55068724088
T1191921,34396.510812546054
T1191922,49150.75345168614
T1191923,27148.071401528032
T1191924,36135.14815503214
T1191925,27064.751832823196
T1191926,56784.873394239294
T1191927,31540.9936472106
T1191928,31837.521897120798
T1191929,35353.54349266239
T1191930,37669.2927652171
T1191931,40560.31404722506
T1191932,27987.002633918357
T1191933,24825.08442051454
T1191934,44940.22583199938
T1191935,31239.93418136168
T1191936,29981.237275536165
T1191937,27716.918743159356
T1191938,55270.87923643969
T1191939,36054.63286308122
T1191940,30935.52018323116
T1191941,43499.142949291156
T1191942,38549.38371112818
T1191943,33235.54244407827
T1191944,43217.155483297436
T1191945,27738.216554044644
T1191946,33856.811676944286
T1191947,48230.93542051722
T1191948,34009.59268383359
T1191949,39117.04055429222
T1191950,32504.073723412603
T1191951,47025.75924133764
T1191952,40695.031727737514
T1191953,77387.07942887238
T1191954,29026.795963221055
T1191955,44279.57773624266
T1191956,33820.679387212214
T1191957,81117.19908659863
T1191958,19391.557975403914
T1191959,53882.09311602589
T1191960,42019.44908658611
T1191961,61653.75964249621
T1191962,22010.172426782257
T1191963,52728.77362288449
T1191964,38990.373752688385
T1191965,46268.79799785158
T1191966,28317.561770233755
T1191967,43677.21435971828
T1191968,26177.078533671065
T1191969,46345.45921048831
T1191970,49927.39737572467
T1191971,31239.23039524115
T1191972,52852.652040586065
T1191973,27896.944112711397
T1191974,24219.773777245588
T1191975,53498.94184570811
T1191976,59516.93025465552
T1191977,28157.455164634994
T1191978,32712.083476340133
T1191979,38902.913659761674
T1191980,25243.188427549372
T1191981,32411.767517952478
T1191982,53931.47118082843
T1191983,44088.1105115946
T1191984,86319.03026285459
T1191985,26172.124149934843
T1191986,60195.191833454075
T1191987,75812.6210106375
T1191988,28340.609972101916
T1191989,38054.149767640134
T1191990,28596.23685055373
T1191991,54254.540370129114
T1191992,49247.75684870839
T1191993,27835.613905865248
T1191994,40808.738937552735
T1191995,25974.824079539772
T1191996,28561.75384926265
T1191997,31606.46559616639
T1191998,39599.809350039686
T1191999,32513.6078772713
T1192000,51552.424066067826
T1192001,27159.626164935107
T1192002,23923.076161969842
T1192003,49037.74906692111
T1192004,28814.201212646123
T1192005,77437.85214985273
T1192006,38236.38437455355
T1192007,26332.74024613497
T1192008,27547.54310243758
T1192009,27231.607465532048
T1192010,47879.181505009095
T1192011,32551.903920576602
T1192012,27246.337992665663
T1192013,21944.354650045247
T1192014,56887.607000600285
T1192015,53101.14488222793
T1192016,38744.749432867124
T1192017,19514.068863887085
T1192018,45679.5636403335
T1192019,32813.27090293069
T1192020,22709.50754295705
T1192021,27723.016527339434
T1192022,29407.46522415766
T1192023,20209.67417588667
T1192024,40456.992891600894
T1192025,47518.05117035377
T1192026,29750.165164120317
T1192027,57798.84215567087
T1192028,56011.080760730285
T1192029,41119.825164096175
T1192030,27176.97191456283
T1192031,34361.9809671855
T1192032,39393.6438328632
T1192033,61577.904878235655
T1192034,80894.42876069884
T1192035,64239.98627999867
T1192036,49962.237489334104
T1192037,24817.27404597247
T1192038,37500.69822861396
T1192039,42690.13197824084
T1192040,50346.119905149455
T1192041,34199.48479891197
T1192042,30346.264690148142
T1192043,38216.24339081054
T1192044,40175.20524598939
T1192045,53709.296838763454
T1192046,39436.09102357355
T1192047,21886.937433696476
T1192048,32840.98187096995
T1192049,111117.64196168196
T1192050,43676.0382997987
T1192051,58552.1414485592
T1192052,29940.500913910408
T1192053,36505.826842757466
T1192054,50354.630831592105
T1192055,43116.976692648845
T1192056,44432.05665193575
T1192057,75675.85709206364
T1192058,27362.52273341377
T1192059,30829.29649255352
T1192060,53051.84223646895
T1192061,36168.40834970369
T1192062,50672.74075897507
T1192063,33805.62114342423
T1192064,16928.578624932008
T1192065,40200.56729794355
T1192066,25023.88100007619
T1192067,29093.468267499713
T1192068,20325.195422620123
T1192069,43740.883325926305
T1192070,52031.70854221951
T1192071,40215.37288261105
T1192072,35088.50594431987
T1192073,67090.97902205067
T1192074,33015.016569234984
T1192075,45575.92877844649
T1192076,35748.86744163794
T1192077,23039.80215460819
T1192078,38320.487415400254
T1192079,39302.1639744105
T1192080,46596.61917324957
T1192081,40146.3901227721
T1192082,58331.417143120445
T1192083,34388.717058341295
T1192084,39515.09646150968
T1192085,61067.8798320987
T1192086,35399.6802266801
T1192087,28793.11573193321
T1192088,31969.89374288203
T1192089,30116.947224661435
T1192090,33744.18208941399
T1192091,34566.956024107334
T1192092,65381.70033178292
T1192093,44305.98458597657
T1192094,55102.04473549199
T1192095,65363.73712789014
T1192096,61001.567552853776
T1192097,57642.36631968312
T1192098,27272.33044345861
T1192099,42703.05625135538
T1192100,33385.225919712524
T1192101,32571.805201067877
T1192102,38137.84780882629
T1192103,22586.767271279412
T1192104,35030.16305850828
T1192105,53068.48093473045
T1192106,54980.75424549723
T1192107,55345.342415010775
T1192108,52801.81665452845
T1192109,24215.380143949405
T1192110,42027.879365118635
T1192111,22203.00105152593
T1192112,49140.18677958581
T1192113,28888.648411518272
T1192114,40376.57042940862
T1192115,41928.418307523796
T1192116,24683.875406991978
T1192117,27804.258538022466
T1192118,37579.66296277168
T1192119,35400.7942379229
T1192120,35040.05774192587
T1192121,28723.912155332982
T1192122,42420.848597421806
T1192123,43485.325033589055
T1192124,36386.877050916366
T1192125,35756.91930341913
T1192126,37402.09722770307
T1192127,48689.21457112425
T1192128,35645.3699121752
T1192129,41386.9238792769
T1192130,39812.95572987298
T1192131,59866.510890895355
T1192132,48655.309985442684
T1192133,17903.8236894386
T1192134,40403.73753585258
T1192135,32053.728430932977
T1192136,22943.090180378946
T1192137,31834.89733263361
T1192138,27267.62806995588
T1192139,27515.43185851384
T1192140,40428.79841254918
T1192141,34896.14451181758
T1192142,43663.02744775238
T1192143,37297.2155049173
T1192144,43697.81227006559
T1192145,34207.95791810274
T1192146,49401.02423367138
T1192147,61830.579795366386
T1192148,48207.52080280542
T1192149,28989.086317243913
T1192150,61396.98981042626
T1192151,42179.8235173354
T1192152,34167.89107632717
T1192153,40363.50980277873
T1192154,48604.44490108651
T1192155,44750.50394014856
T1192156,47837.24287425502
T1192157,34456.703401487
T1192158,45940.270999950095
T1192159,72410.06649926727
T1192160,66972.36285820491
T1192161,36427.812718093446
T1192162,30193.276182036083
T1192163,36764.59427148881
T1192164,37387.91663465592
T1192165,37458.15704184707
T1192166,50386.63419560596
T1192167,26877.780308615
T1192168,41920.215082170434
T1192169,43899.69329843558
T1192170,33553.71677232292
T1192171,52393.85879846228
T1192172,35399.41889506861
T1192173,27743.08062924553
T1192174,27299.676771652885
T1192175,17852.546256518963
T1192176,23637.533898159687
T1192177,61482.960091853165
T1192178,25775.387892964914
T1192179,35779.4273210624
T1192180,42738.93106732811
T1192181,26052.639049957685
T1192182,31155.135969454794
T1192183,48272.076771781794
T1192184,34765.47076992604
T1192185,32738.009729113717
T1192186,39918.911520402435
T1192187,33017.774692153114
T1192188,38084.627694366245
T1192189,46955.3183264754
T1192190,44407.95300795928
T1192191,44578.47733216951
T1192192,36950.25997666963
T1192193,43248.37247326744
T1192194,54694.738780650354
T1192195,35886.664258883065
T1192196,59184.78507669774
T1192197,36825.66447966063
T1192198,31359.5204891408
T1192199,41189.57238280733
T1192200,46135.103654247054
T1192201,34432.52064651547
T1192202,32680.02443637336
T1192203,17854.04368037802
T1192204,38288.41363503718
T1192205,49400.047142821706
T1192206,25221.77292982319
T1192207,47766.14758433368
T1192208,28387.32082276265
T1192209,31114.0163721574
T1192210,41008.83621579868
T1192211,25498.709025093205
T1192212,30484.851730848917
T1192213,54805.23999399851
T1192214,38039.38776247697
T1192215,29192.074588769072
T1192216,46880.77138214565
T1192217,50976.23566900665
T1192218,34853.041461329696
T1192219,54338.820633904266
T1192220,34122.13636013827
T1192221,47911.01942261968
T1192222,39188.563375119775
T1192223,63521.562480650544
T1192224,30978.296534314788
T1192225,83951.04992538373
T1192226,30235.84784110106
T1192227,24027.547167884146
T1192228,34390.32613581587
T1192229,55649.61762219121
T1192230,35575.75283605434
T1192231,24633.563335907547
T1192232,43424.486602995195
T1192233,45414.456420436436
T1192234,62886.994012442345
T1192235,27704.170601363894
T1192236,43755.97735304023
T1192237,35280.553166213096
T1192238,26274.074806722907
T1192239,48646.21869562147
T1192240,27996.316230989476
T1192241,25255.63983627663
T1192242,38771.44416083813
T1192243,44156.35356136835
T1192244,47552.423646337345
T1192245,42237.38598475174
T1192246,41849.89343762887
T1192247,37032.34585564214
T1192248,40748.33765762318
T1192249,23970.114836386987
T1192250,39795.64297849285
T1192251,27209.836728172773
T1192252,46789.609115881576
T1192253,53009.46215138892
T1192254,33727.84352752498
T1192255,36933.28248320534
T1192256,41438.27477671983
T1192257,45509.17153287666
T1192258,38181.388763478564
T1192259,30749.92489725158
T1192260,34189.89835684567
T1192261,38427.89784360868
T1192262,64069.40950192855
T1192263,20735.13632926563
T1192264,27894.706695344477
T1192265,53231.169335133425
T1192266,42035.09681112372
T1192267,45535.39476508666
T1192268,21518.061759701814
T1192269,25533.19851923292
T1192270,21958.963319588267
T1192271,38531.44030496471
T1192272,50756.283612147716
T1192273,50714.205420158694
T1192274,42898.34408633154
T1192275,34065.88375199917
T1192276,75213.978146438
T1192277,26775.96800385362
T1192278,48403.31919435642
T1192279,40301.63017993088
T1192280,95783.11342129839
T1192281,45220.68761034964
T1192282,18703.728934118346
T1192283,28641.55312915447
T1192284,28978.558947867765
T1192285,58305.684518445894
T1192286,29652.240706377663
T1192287,30984.23005045373
T1192288,31135.166865017192
T1192289,47803.07060961156
T1192290,39325.13814981703
T1192291,34240.43189183218
T1192292,24249.871569823907
T1192293,46036.79050281001
T1192294,75793.62630228838
T1192295,24658.44513337477
T1192296,25918.65771817856
T1192297,27698.196532701448
T1192298,25264.76274141178
T1192299,34874.820848727606
T1192300,33221.28487388816
T1192301,36201.62572268492
T1192302,45260.18678068072
T1192303,34219.63142484971
T1192304,74325.934500107
T1192305,53567.25547309845
T1192306,38919.189108305975
T1192307,44434.19011813249
T1192308,37161.32720364975
T1192309,46107.850805929025
T1192310,38739.074289059325
T1192311,44788.94747583709
T1192312,50507.59382044055
T1192313,26040.556491463616
T1192314,28160.3506014169
T1192315,37173.8094060842
T1192316,42344.40763361047
T1192317,27685.321503770607
T1192318,48830.13024110932
T1192319,56661.49366419868
T1192320,51735.314806544106
T1192321,48293.1597833833
T1192322,21173.67760003939
T1192323,65488.79476570259
T1192324,68487.10458170027
T1192325,15862.874312847725
T1192326,77507.49079520386
T1192327,26514.318113107678
T1192328,49494.502202553675
T1192329,41690.30988261076
T1192330,41191.672143966374
T1192331,38494.59050582587
T1192332,49969.65691903322
T1192333,28457.094070360203
T1192334,64332.967314214395
T1192335,66953.13008263559
T1192336,53916.81787537116
T1192337,32838.57166387388
T1192338,39894.03026274547
T1192339,21745.76777193208
T1192340,29886.91308394766
T1192341,42950.72790847278
T1192342,35499.57041264926
T1192343,37031.02953929803
T1192344,19599.76904813574
T1192345,49218.06650858252
T1192346,23789.266887651673
T1192347,66710.09817106632
T1192348,49740.669125377404
T1192349,35209.525187831096
T1192350,40938.99045824452
T1192351,92358.97287432176
T1192352,64799.75513961604
T1192353,78592.24871549422
T1192354,44749.55789719647
T1192355,48306.43646182826
T1192356,46328.242575193864
T1192357,31789.23194247658
T1192358,66424.74184462523
T1192359,44304.91136115814
T1192360,43130.63773567071
T1192361,27650.201459509797
T1192362,27444.568566025067
T1192363,58824.67283476796
T1192364,54103.58077494637
T1192365,34711.045336886484
T1192366,36802.88051202174
T1192367,55201.7314984171
T1192368,13458.354980295711
T1192369,39265.65686282277
T1192370,25153.673367082232
T1192371,36421.005212323864
T1192372,73285.10847273139
T1192373,40937.01526748968
T1192374,45236.46924626804
T1192375,28481.719515022585
T1192376,56680.26059928466
T1192377,48425.511970361884
T1192378,47014.757946289625
T1192379,31015.97828889204
T1192380,39499.207425230736
T1192381,24855.774532103344
