ID,Sales
T1194761,26967.735713931288
T1194762,44842.564195824816
T1194763,42525.85247446095
T1194764,43640.6066044726
T1194765,55492.585095954666
T1194766,54314.534996707225
T1194767,66946.47086787668
T1194768,58335.942824545404
T1194769,53036.78786320698
T1194770,41968.54326124415
T1194771,65980.56569522378
T1194772,46507.12327474857
T1194773,32988.90205101291
T1194774,26344.74744882391
T1194775,57311.846877134936
T1194776,39667.424000911466
T1194777,19081.645793076
T1194778,35107.34014072047
T1194779,29758.577692406434
T1194780,40068.2960934186
T1194781,29888.521877176467
T1194782,54412.328368484465
T1194783,48050.44401870003
T1194784,54803.29831384493
T1194785,29507.015245440583
T1194786,36321.643166040354
T1194787,34527.555448314364
T1194788,39560.26647515511
T1194789,37204.82276317874
T1194790,32149.910331217026
T1194791,40376.0009294276
T1194792,60913.687595734584
T1194793,32543.89670142686
T1194794,31439.800070422418
T1194795,50663.338212755596
T1194796,42536.0378524126
T1194797,36362.07061988455
T1194798,24709.20976589868
T1194799,36088.34359919503
T1194800,28530.725035908003
T1194801,63045.39227286393
T1194802,31696.907538508996
T1194803,36963.55205615223
T1194804,55380.421182396254
T1194805,30920.893594255238
T1194806,41693.66334054232
T1194807,28584.178994368795
T1194808,44966.535008806124
T1194809,29721.399058566945
T1194810,51823.61073191657
T1194811,34577.825375591216
T1194812,61474.131384329645
T1194813,31192.58039399765
T1194814,36088.394433325535
T1194815,68306.70145734631
T1194816,44736.33717655122
T1194817,48214.08452491526
T1194818,51932.095549834215
T1194819,37322.314043672595
T1194820,61939.55126411931
T1194821,77896.42776582939
T1194822,40254.30910151352
T1194823,35636.484922076284
T1194824,78470.07343953913
T1194825,55229.55694635291
T1194826,49213.707694753306
T1194827,53702.35909653535
T1194828,38261.740219283725
T1194829,23622.611316243663
T1194830,33586.2141450568
T1194831,44238.74495894908
T1194832,41507.584745430664
T1194833,60144.91481398382
T1194834,27074.933621069315
T1194835,34089.11592431515
T1194836,32793.088840280274
T1194837,31610.6473143916
T1194838,46789.0243362378
T1194839,65695.72417185623
T1194840,44210.32998620699
T1194841,35797.12026649112
T1194842,33101.226712589014
T1194843,56113.78918139566
T1194844,38838.27986482386
T1194845,46377.23736522862
T1194846,34198.38598400353
T1194847,36723.82060506422
T1194848,49936.506716912474
T1194849,33965.49964659815
T1194850,27484.726936448384
T1194851,32754.99213977153
T1194852,28820.284356887525
T1194853,41158.4635162544
T1194854,32489.218509911803
T1194855,41182.05838258665
T1194856,63006.643261483114
T1194857,74223.12185449904
T1194858,23885.482852113364
T1194859,44433.20787884704
T1194860,33871.34010385742
T1194861,20805.06501732756
T1194862,78730.86163362306
T1194863,33277.184757101146
T1194864,52469.666732582875
T1194865,47475.32856335861
T1194866,58779.379143839964
T1194867,45476.935885708386
T1194868,54898.04533580653
T1194869,24288.733788786456
T1194870,25519.313438664158
T1194871,41481.54032020736
T1194872,38794.29673790743
T1194873,49367.84687450169
T1194874,48099.66582311773
T1194875,40363.255024030805
T1194876,46152.78652611806
T1194877,38309.5742352962
T1194878,41169.659367577915
T1194879,41161.45730438389
T1194880,21887.591866437575
T1194881,63539.77071264591
T1194882,42853.51755426907
T1194883,21474.52673182432
T1194884,51571.826699429235
T1194885,89015.68985067346
T1194886,54343.262345990624
T1194887,48653.729272475524
T1194888,57782.688123025044
T1194889,50023.69265730632
T1194890,76113.29130173633
T1194891,34890.930693744944
T1194892,44132.058674775224
T1194893,35785.30533566042
T1194894,42084.72424040326
T1194895,46787.493158950674
T1194896,33380.856939811696
T1194897,25816.994946384057
T1194898,39383.049575829165
T1194899,37034.25493615629
T1194900,49448.53337449806
T1194901,20782.611083175176
T1194902,61287.1501869201
T1194903,40969.92332135001
T1194904,40019.03915537825
T1194905,41981.84021973863
T1194906,35075.60603956276
T1194907,22266.99167218142
T1194908,65845.97922425623
T1194909,25673.908806394553
T1194910,40191.428323013635
T1194911,47742.65537871099
T1194912,45199.24287532393
T1194913,47272.513433917
T1194914,94133.36237107158
T1194915,31738.18695481563
T1194916,48852.209044468655
T1194917,34321.91227516766
T1194918,58159.59483460538
T1194919,26523.76262845909
T1194920,69630.48553990445
T1194921,43625.2239127538
T1194922,45625.75711275801
T1194923,22747.923997406553
T1194924,44745.2388275111
T1194925,24697.24050296821
T1194926,39816.01900416836
T1194927,25519.849571554783
T1194928,51083.70249121793
T1194929,35053.362820497656
T1194930,70133.32614957304
T1194931,55988.13140485706
T1194932,52067.7552792685
T1194933,65050.70769385467
T1194934,76528.95767872446
T1194935,43017.786059961516
T1194936,39170.276738190165
T1194937,51291.100914681825
T1194938,65789.83712425563
T1194939,57226.52665683385
T1194940,28894.666734663457
T1194941,48599.571764643704
T1194942,51252.55920836844
T1194943,53817.460651334164
T1194944,42506.11156957943
T1194945,31499.645760548578
T1194946,41147.84920437411
T1194947,45222.36618172447
T1194948,46773.581772683785
T1194949,32775.54538342576
T1194950,49218.21264721366
T1194951,40471.87266499658
T1194952,31105.76177500938
T1194953,39789.19289906867
T1194954,34262.86959023574
T1194955,40843.691132947424
T1194956,46669.18540952756
T1194957,27590.81939696725
T1194958,46354.62833634092
T1194959,39840.1974951906
T1194960,27996.810607825075
T1194961,63668.9037250922
T1194962,30769.5946718958
T1194963,29536.64108098045
T1194964,33643.14873748186
T1194965,44840.628736909384
T1194966,45440.910370080055
T1194967,41588.728742058716
T1194968,23010.93670556182
T1194969,22944.134172633356
T1194970,32207.163831500457
T1194971,21473.586121677923
T1194972,43691.7870558816
T1194973,28171.24374470969
T1194974,55230.02199896984
T1194975,44936.21642710068
T1194976,58583.45785525142
T1194977,40505.16323357367
T1194978,58258.58836323285
T1194979,67981.70500910858
T1194980,59136.3507186194
T1194981,46948.76109037699
T1194982,32585.845177690364
T1194983,57183.81123086926
T1194984,60342.57227884645
T1194985,59729.87422594804
T1194986,33091.26497842705
T1194987,56957.55177071272
T1194988,46562.74232299519
T1194989,66109.9820557668
T1194990,50529.39607121895
T1194991,59923.301108112995
T1194992,27531.93117217382
T1194993,24872.64881330281
T1194994,46485.80560981651
T1194995,32380.298047566524
T1194996,47980.15186187293
T1194997,42398.41601907466
T1194998,34947.423558622686
T1194999,25867.08293520131
T1195000,32818.335759633395
T1195001,56796.59899361373
T1195002,24984.688037014734
T1195003,43141.466995259936
T1195004,33096.59833211263
T1195005,44457.07891696492
T1195006,32203.643595709753
T1195007,33283.11276126186
T1195008,34091.066260520296
T1195009,47849.00461657333
T1195010,51213.644144100894
T1195011,25366.953983087846
T1195012,31025.51485878746
T1195013,34268.82698039332
T1195014,40350.22513206739
T1195015,68396.03452106945
T1195016,35802.57721773432
T1195017,57264.30518434927
T1195018,34741.86010703718
T1195019,34004.27834933338
T1195020,20635.27562620476
T1195021,38290.23895133498
T1195022,36129.85854946467
T1195023,48603.15200907445
T1195024,39594.50333172095
T1195025,62733.05413169099
T1195026,31471.289228236696
T1195027,19317.404657331957
T1195028,34009.22948602791
T1195029,35862.90749466118
T1195030,27070.57307143135
T1195031,60756.9918631561
T1195032,41218.02227983686
T1195033,40112.77049072694
T1195034,30330.629223820586
T1195035,58130.50910688893
T1195036,32443.820240454646
T1195037,34160.33234726519
T1195038,45176.86573519664
T1195039,55210.10645570297
T1195040,34569.912970501624
T1195041,43270.3557055079
T1195042,35408.054648912024
T1195043,24271.99577716825
T1195044,33236.65822144414
T1195045,37946.263288192844
T1195046,43444.89745700266
T1195047,46918.005270632326
T1195048,29782.178069888927
T1195049,40183.947736990594
T1195050,40934.77410091634
T1195051,43278.48280809301
T1195052,59022.71721270788
T1195053,20886.192920063175
T1195054,40764.13714998956
T1195055,41611.04075734476
T1195056,45479.31185239361
T1195057,48834.622732520715
T1195058,45453.038522533476
T1195059,64642.72335000466
T1195060,63326.923035605956
T1195061,23565.6287870249
T1195062,34599.59230769431
T1195063,61137.69414721683
T1195064,79365.92186590048
T1195065,44189.57874934486
T1195066,41930.85476641831
T1195067,38542.058636366186
T1195068,26489.43568987602
T1195069,41242.039954094966
T1195070,25082.11652680589
T1195071,98982.5751505166
T1195072,28940.027430712507
T1195073,32223.13680244302
T1195074,50082.268077908746
T1195075,47855.266336895846
T1195076,61195.92653731375
T1195077,66831.75263027429
T1195078,33715.55766739706
T1195079,39179.1907067077
T1195080,66948.37543368383
T1195081,34514.05954029765
T1195082,22677.524663867134
T1195083,25267.79733739296
T1195084,36084.74876039013
T1195085,38311.26986111692
T1195086,61797.60757277044
T1195087,59302.2091214083
T1195088,32133.658307421443
T1195089,44719.62988253333
T1195090,42841.04093636653
T1195091,29310.274231891235
T1195092,46696.0418906734
T1195093,58983.70689111508
T1195094,48436.02607459945
T1195095,52149.79420337647
T1195096,34198.91523953469
T1195097,31926.280795153558
T1195098,34728.81108500382
T1195099,120652.69221132004
T1195100,56734.13544358016
T1195101,62935.76020218606
T1195102,48685.026928539395
T1195103,30959.244865595712
T1195104,59778.939162967465
T1195105,23630.750465180296
T1195106,58422.92647825268
T1195107,80768.49772630337
T1195108,36709.319917095185
T1195109,40630.89303233595
T1195110,33079.33867157349
T1195111,44040.65910498286
T1195112,28146.35930014864
T1195113,53830.82886622658
T1195114,57535.28956128152
T1195115,65570.0067977265
T1195116,31428.028291107672
T1195117,49982.02197918514
T1195118,46391.145362361676
T1195119,80863.87357264174
T1195120,27538.79700067827
T1195121,35564.32656278908
T1195122,31847.33965168212
T1195123,54628.65130207632
T1195124,45257.776119063405
T1195125,45240.16674239272
T1195126,55685.41467272183
T1195127,59728.33631287085
T1195128,32573.644563529946
T1195129,44550.428445328704
T1195130,40443.08049321432
T1195131,32510.43792168092
T1195132,38284.322998425574
T1195133,67724.28933491507
T1195134,41207.129906959846
T1195135,37347.31152362328
T1195136,64284.568937916585
T1195137,58229.2047821141
T1195138,57035.469052899076
T1195139,28817.938757148437
T1195140,59792.906515434595
T1195141,66601.39314268378
T1195142,38022.66149734006
T1195143,32218.679435689977
T1195144,54056.11819057498
T1195145,29373.05168206471
T1195146,56690.78945162482
T1195147,30258.235290958863
T1195148,28104.41264008982
T1195149,44133.198465903624
T1195150,34459.63822286441
T1195151,44966.26266525327
T1195152,50625.13977508168
T1195153,60278.905522788584
T1195154,28646.611650138293
T1195155,56738.729151066764
T1195156,29068.852653801237
T1195157,60048.17645918
T1195158,24975.744085513634
T1195159,36435.04632889974
T1195160,79632.15468278807
T1195161,27415.45139700732
T1195162,53885.95451531341
T1195163,73261.37147822023
T1195164,51647.93018803536
T1195165,25019.554975263945
T1195166,37284.6042292278
T1195167,39768.46251220266
T1195168,50433.920153721294
T1195169,42860.45888751402
T1195170,38726.82667196957
T1195171,48841.222690808754
T1195172,24019.974999000864
T1195173,55551.278244312496
T1195174,42333.7100566126
T1195175,60643.62589245822
T1195176,43915.45538179014
T1195177,60242.749356603075
T1195178,55395.212178190166
T1195179,38613.42691802885
T1195180,46446.564381500364
T1195181,49271.65076491624
T1195182,68656.21090518835
T1195183,47473.46123928897
T1195184,40152.023639831976
T1195185,24998.16797499857
T1195186,30806.41914863773
T1195187,42019.13205639809
T1195188,29474.424014646032
T1195189,21033.546469827997
T1195190,51744.42250293157
T1195191,61073.04567589241
T1195192,57516.367640800665
T1195193,27952.27276522757
T1195194,101181.16287969658
T1195195,24148.314951192908
T1195196,27426.56372141456
T1195197,55970.45524712546
T1195198,23915.29659954455
T1195199,28863.148713816117
T1195200,28516.46301953712
T1195201,39289.624592582484
T1195202,39704.02759766054
T1195203,73802.99597825679
T1195204,33781.71186523689
T1195205,39154.504426136205
T1195206,43825.975980048504
T1195207,45798.556803372725
T1195208,46133.389501222846
T1195209,47033.778583317595
T1195210,47127.05019628783
T1195211,71169.36955079586
T1195212,64870.089872798075
T1195213,22404.9289283363
T1195214,49387.71429611018
T1195215,29583.597770555298
T1195216,26960.80505313239
T1195217,54796.3310818447
T1195218,42107.40982692221
T1195219,38823.40539898804
T1195220,20463.899116929097
T1195221,54745.02631028423
T1195222,41107.63478661074
T1195223,47611.12157484364
T1195224,37739.84185346752
T1195225,30475.92124358443
T1195226,92877.21972381072
T1195227,60121.10123916515
T1195228,31170.437317814492
T1195229,36720.89341548647
T1195230,32412.60819194612
T1195231,60419.53713732908
T1195232,49942.63960354313
T1195233,22268.230543094985
T1195234,48496.173697717
T1195235,41804.018537757365
T1195236,50023.62882289164
T1195237,64300.775176622
T1195238,27863.44700204181
T1195239,81447.55576438888
T1195240,35764.62726589598
T1195241,47809.197180453186
T1195242,70571.62322430275
T1195243,58635.52631584542
T1195244,37161.969783468885
T1195245,31359.19508038878
T1195246,67761.54312194057
T1195247,32603.335027350542
T1195248,60086.65642477242
T1195249,78342.18288102766
T1195250,54316.98460154362
T1195251,41855.90515813776
T1195252,54548.357439461004
T1195253,53638.83552275518
T1195254,31844.109435079903
T1195255,78207.71577817042
T1195256,53809.7079494536
T1195257,61662.4270017251
T1195258,38368.75609142234
T1195259,33193.169570677914
T1195260,24055.995328309826
T1195261,34251.66289338156
T1195262,58004.5404475763
T1195263,35979.68323722287
T1195264,36235.65458272515
T1195265,26188.89720496689
T1195266,26526.461194350086
T1195267,29846.323157805782
T1195268,37116.73139495919
T1195269,24831.96709178338
T1195270,51321.035379084286
T1195271,35696.89183753826
T1195272,37377.35677399347
T1195273,38007.14927438121
T1195274,57829.23200723254
T1195275,36544.925691055396
T1195276,26269.543449194458
T1195277,43816.59112517301
T1195278,37184.35025543516
T1195279,33747.26830711486
T1195280,47350.69480740069
T1195281,31660.81241961069
T1195282,49523.333719790484
T1195283,43356.51504137703
T1195284,56519.04197669485
T1195285,40215.901045679115
T1195286,35120.058795663615
T1195287,63606.05489649058
T1195288,34376.206070687665
T1195289,34245.84245612079
T1195290,47797.500833977225
T1195291,30771.20740173405
T1195292,24884.440736748184
T1195293,46269.417508512895
T1195294,59587.32455953368
T1195295,34921.801150905674
T1195296,43965.685937459624
T1195297,92626.37741647333
T1195298,56891.12359688165
T1195299,72330.64008437241
T1195300,23619.12961707259
T1195301,58765.85669559955
T1195302,31221.70588518302
T1195303,28993.43258952366
T1195304,79736.17208951034
T1195305,27666.20480534448
T1195306,24563.168505602443
T1195307,54061.04039505241
T1195308,58116.604642363694
T1195309,50240.93753266827
T1195310,22202.5065668878
T1195311,75549.65523976623
T1195312,49872.121855609155
T1195313,40236.551297456885
T1195314,47519.77187096626
T1195315,48013.67920612061
T1195316,67300.01978789864
T1195317,79687.62631297516
T1195318,46417.09701039809
T1195319,56727.989212277316
T1195320,46407.70913607126
T1195321,58325.62697461031
T1195322,58251.132991377264
T1195323,46889.08852911749
T1195324,38828.79559780939
T1195325,74046.92140010609
T1195326,29005.07769554072
T1195327,49569.79355255252
T1195328,47500.40990369399
T1195329,31003.805521542952
T1195330,57909.05442632323
T1195331,82175.89013281907
T1195332,30206.008824177803
T1195333,55394.15425097961
T1195334,56344.39573499946
T1195335,27008.062505574715
